address,coordinates
"Wrocław, Krzyki, Jagodno, ul. Sygnałowa","{'lat': 51.0618522, 'lng': 17.0658355}"
"Wrocław, Stare Miasto, Stare Miasto","{'lat': 51.1087443, 'lng': 17.0143368}"
"Wrocław, Krzyki, Borowska","{'lat': 51.0849971, 'lng': 17.0350367}"
"Wrocław, Krzyki, Brochów, Syryjska","{'lat': 51.0489049, 'lng': 17.0863514}"
"Wrocław, Fabryczna, Sarbinowska","{'lat': 51.1276119, 'lng': 16.9463615}"
"Wrocław, Fabryczna, Maślice, Pasłęcka","{'lat': 51.1531366, 'lng': 16.933482}"
"Wrocław, Fabryczna, ul. Bobrza","{'lat': 51.1278032, 'lng': 16.9876985}"
"Wrocław, Stare Miasto, ul. Podwale","{'lat': 51.1053122, 'lng': 17.0279721}"
"Wrocław, Krzyki, ul. Przyjaźni","{'lat': 51.0670921, 'lng': 16.9964144}"
"Wrocław, Nadodrze, Stanisława Dubois","{'lat': 51.117965, 'lng': 17.0302793}"
"Wrocław, Krzyki, Syryjska","{'lat': 51.0489049, 'lng': 17.0863514}"
"Wrocław, Śródmieście, Ołbin, Młodnickiego/Jaracza","{'lat': 51.1265093, 'lng': 17.0588151}"
"Wrocław, Śródmieście, Biskupin, Jana Stanisławskiego","{'lat': 51.0995583, 'lng': 17.1063881}"
"Wrocław, Krzyki, Borek, Racławicka","{'lat': 51.0833607, 'lng': 17.005244}"
"Wrocław, Fabryczna, Żernicka","{'lat': 51.1225527, 'lng': 16.9300889}"
"Wrocław, Krzyki, Klecina, Cukrowa","{'lat': 51.0627753, 'lng': 16.9799712}"
"Wrocław, Krzyki, Wojszyce, ul. Klasztorna","{'lat': 51.0605968, 'lng': 17.0442231}"
"Wrocław, Krzyki, Południe","{'lat': 51.0914689, 'lng': 17.0431757}"
"Wrocław, Krzyki, Wojszyce, Wojszyce","{'lat': 51.0625053, 'lng': 17.0322211}"
"Wrocław, Psie Pole, Chałupnicza","{'lat': 51.1116206, 'lng': 17.1272499}"
"Wrocław, Śródmieście, Ołbin, Namysłowska","{'lat': 51.1255808, 'lng': 17.0440669}"
"Wrocław, Śródmieście, Jedności Narodowej","{'lat': 51.123858, 'lng': 17.0448522}"
"Wrocław, Krzyki, Ołtaszyn, Ołtaszyn ulica Rzepakowa","{'lat': 51.0591697, 'lng': 17.0194007}"
"Wrocław, Psie Pole, Gorlicka ok Sycowska Krzywoustego Psie Pole","{'lat': 51.1458388, 'lng': 17.1137168}"
"Wrocław, Stare Miasto, Stanisława Dubois","{'lat': 51.1178981, 'lng': 17.0306639}"
"Wrocław, Stare Miasto, Szczepin, Przedmiejska","{'lat': 51.1206052, 'lng': 16.9985569}"
"Wrocław, Stare Miasto, Kołłątaja 23","{'lat': 51.1009789, 'lng': 17.0365365}"
"Wrocław, Stare Miasto, ul.Dmowskiego / ks. Witolda","{'lat': 51.1087443, 'lng': 17.0143368}"
"Wrocław, Fabryczna, Grabiszyn, Makowa","{'lat': 51.092709, 'lng': 16.9912313}"
"Wrocław, Psie Pole, Różanka, ul. Chorwacka","{'lat': 51.1383945, 'lng': 17.025266}"
"Wrocław, Stare Miasto, pl. Muzealny","{'lat': 51.1037792, 'lng': 17.0250215}"
"Wrocław, Krzyki, Borek, Słowicza","{'lat': 51.0886868, 'lng': 17.0087971}"
"Dąbrowskiego Jana Henryka, Wrocław, dolnośląskie","{'lat': 51.1009821, 'lng': 17.041901}"
"Wrocław, Krzyki, Księże Małe, ul. Opolska","{'lat': 51.07674, 'lng': 17.084921}"
"Wrocław, Fabryczna, Jemiołowa","{'lat': 51.0970202, 'lng': 17.0093461}"
"Wrocław, Śródmieście, Plac Grunwaldzki, ul. Mikołaja Reja","{'lat': 51.1143433, 'lng': 17.0577067}"
"Wrocław, Krzyki, Borek ul. Racławicka","{'lat': 51.0833607, 'lng': 17.005244}"
"Wrocław, Fabryczna, Oporów, Ibn Siny Awicenny","{'lat': 51.0847185, 'lng': 16.9543212}"
"Wrocław, Psie Pole, Kowale, Bolesława Krzywoustego","{'lat': 51.1410845, 'lng': 17.0894582}"
"Wrocław, Fabryczna, Stabłowice, Starogajowa","{'lat': 51.1490948, 'lng': 16.8952575}"
"Wrocław, Fabryczna, Fiołkowa","{'lat': 51.0929018, 'lng': 16.9757169}"
"Wrocław, Psie Pole, Kwidzyńska","{'lat': 51.1308267, 'lng': 17.0940181}"
"Wrocław, Śródmieście, kard. Mieczysława Ledóchowskiego","{'lat': 51.1206294, 'lng': 17.0486623}"
"Wrocław, Fabryczna, Muchobór Wielki, ul. Hłaski","{'lat': 51.1009326, 'lng': 16.9490158}"
"Wrocław, Krzyki, Opatowice","{'lat': 51.0887772, 'lng': 17.1224593}"
"Wrocław, Krzyki, Gaj, Jabłeczna","{'lat': 51.0798644, 'lng': 17.037932}"
"Wrocław, Krzyki, Brochów, Centralna","{'lat': 51.0620094, 'lng': 17.0775297}"
"Wrocław, Krzyki, Huby, Widna","{'lat': 51.0848085, 'lng': 17.0448258}"
"Wrocław, Śródmieście, Henryka Brodatego","{'lat': 51.1187543, 'lng': 17.0334637}"
"Wrocław, Psie Pole, Jamesa Cooka","{'lat': 51.1115674, 'lng': 17.1227843}"
"Wrocław, Fabryczna, Muchobór Mały, Szkocka","{'lat': 51.1091443, 'lng': 16.9633026}"
"Wrocław, Fabryczna, Pilczycka","{'lat': 51.1384271, 'lng': 16.9634371}"
"Wrocław, Stare Miasto, ul. Czysta","{'lat': 51.1034226, 'lng': 17.0329674}"
"Wrocław, Krzyki, Jagodno, Drabika","{'lat': 51.0583021, 'lng': 17.0528517}"
"Wrocław, Krzyki, Księże Małe","{'lat': 51.0800549, 'lng': 17.0834195}"
"Wrocław, Krzyki, Bieńkowice, ul. Ziemniaczana","{'lat': 51.0493398, 'lng': 17.091177}"
"Wrocław, Krzyki, Tarnogaj, ul. Piękna","{'lat': 51.0848578, 'lng': 17.0552092}"
"Wrocław, Fabryczna, Oporów","{'lat': 51.07731769999999, 'lng': 16.9633676}"
"ul. Franciszki Platówny, Wrocław, dolnośląskie","{'lat': 51.0499196, 'lng': 17.0556604}"
"Wrocław, Psie Pole, Zgorzelisko, Lidzka","{'lat': 51.1379023, 'lng': 17.1257911}"
"Wrocław, Śródmieście, Sępolno, Głowackiego Bartosza","{'lat': 51.1118963, 'lng': 17.0958299}"
"Wrocław, Fabryczna, Kozanów, Gołężycka","{'lat': 51.1368677, 'lng': 16.9727682}"
"Wrocław, Krzyki, ul. Wróbla","{'lat': 51.0910553, 'lng': 17.0056158}"
"Wrocław, Krzyki, Ołtaszyn, ul. Władysława Szafera","{'lat': 51.0541928, 'lng': 17.0250405}"
"Wrocław, Śródmieście, Ołbin, ul. Barycka","{'lat': 51.1208519, 'lng': 17.0470424}"
"Wrocław, Fabryczna, Grabiszyn, Jemiołowa","{'lat': 51.0970202, 'lng': 17.0093461}"
"Wrocław, Krzyki, Klecina, Buraczana","{'lat': 51.0667647, 'lng': 16.9775171}"
"Wrocław, Stare Miasto, ul. Jęczmienna","{'lat': 51.1015676, 'lng': 17.0188008}"
"Wrocław, Fabryczna, Żerniki, ul. Rumiankowa","{'lat': 51.1214057, 'lng': 16.9241552}"
"Wrocław, Psie Pole, Kleczków, Emila Zegadłowicza","{'lat': 51.1285576, 'lng': 17.0327812}"
"Wrocław, Krzyki, ul. Szarugi","{'lat': 51.0689154, 'lng': 16.9940802}"
"Wrocław, Stare Miasto, Tadeusza Kościuszki","{'lat': 51.1013225, 'lng': 17.0396029}"
"Wrocław, Stare Miasto, ul. Kruszwicka","{'lat': 51.1142012, 'lng': 17.0089334}"
"Wrocław, Fabryczna, Pilczyce, Bednarska","{'lat': 51.1349104, 'lng': 16.9543733}"
"Wrocław, Fabryczna, Pilczyce, Bobrzańska","{'lat': 51.1353999, 'lng': 16.9805137}"
"Wrocław, Psie Pole, Swojczyce, Strachocińska","{'lat': 51.1135175, 'lng': 17.1226409}"
"Wrocław, Fabryczna, Nowy Dwór","{'lat': 51.1153476, 'lng': 16.9583346}"
"Wrocław, Psie Pole, Karłowice, Karłowice","{'lat': 51.1389665, 'lng': 17.0492602}"
"Wrocław, Śródmieście, Bolesława Prusa","{'lat': 51.1196646, 'lng': 17.0502845}"
"Wrocław, Fabryczna, Grabiszyn, Krucza","{'lat': 51.0934008, 'lng': 17.0044949}"
"Wrocław, Fabryczna, ul. Manganowa","{'lat': 51.1023297, 'lng': 17.0059608}"
"Wrocław, Śródmieście, Plac Grunwaldzki, pl. Grunwaldzki","{'lat': 51.1123373, 'lng': 17.0627448}"
"Wrocław, Krzyki, Partynice","{'lat': 51.060308, 'lng': 16.9999768}"
"Wrocław, Psie Pole, ul. Litewska","{'lat': 51.1425862, 'lng': 17.1318243}"
"Wrocław, Nadodrze, ul. Ludwika Rydygiera","{'lat': 51.1200489, 'lng': 17.0324275}"
"Wrocław, Śródmieście, Plac Grunwaldzki, Sopocka","{'lat': 51.1171182, 'lng': 17.0664574}"
"Zawidowska, Wrocław, dolnośląskie","{'lat': 51.1538775, 'lng': 16.9416832}"
"Wrocław, Krzyki, Partynice, Partynicka","{'lat': 51.0640312, 'lng': 16.9931832}"
"Wrocław, Krzyki, Południe, ul. Walońska","{'lat': 51.1046791, 'lng': 17.0507465}"
"Wrocław, Fabryczna, Grabiszyn, Żelazna","{'lat': 51.0970202, 'lng': 17.0093461}"
"Wrocław, Krzyki, Orzechowa","{'lat': 51.0785822, 'lng': 17.043757}"
"Wrocław, Śródmieście, Biskupin, Bernarda Belotta Canaletta","{'lat': 51.1044952, 'lng': 17.1165823}"
"Wrocław, Psie Pole, Lothara Herbsta","{'lat': 51.1439878, 'lng': 17.0689166}"
"Wrocław, Fabryczna, ul. Małopanewska","{'lat': 51.1208242, 'lng': 16.9849201}"
"Wrocław, Śródmieście, Ołbin, ul. Augusta Mosbacha","{'lat': 51.1275428, 'lng': 17.0538657}"
"Kminkowa- okolice, Wrocław, dolnośląskie","{'lat': 51.1783535, 'lng': 17.0011619}"
"Wrocław, Krzyki, Klecina, Poranna","{'lat': 51.0736912, 'lng': 16.9934055}"
"Wrocław, Psie Pole, Różanka, Obornicka","{'lat': 51.1463535, 'lng': 17.0219425}"
"Wrocław, Krzyki, Borek, Januszowicka","{'lat': 51.082249, 'lng': 17.0122124}"
"Wrocław, Krzyki, Klecina, Wałbrzyska","{'lat': 51.0640616, 'lng': 16.9793268}"
"Wrocław, Fabryczna, Oporów, Racławicka","{'lat': 51.0808338, 'lng': 16.9975774}"
"Wrocław, Fabryczna, Muchobór Mały, Holenderska","{'lat': 51.1073755, 'lng': 16.9675821}"
"Wrocław, Krzyki, Partynice, Bajeczna","{'lat': 51.0548874, 'lng': 17.0068452}"
"Wrocław, Fabryczna, Grabiszyn, Pereca okolice, Szczęśliwa","{'lat': 51.0976852, 'lng': 17.0121303}"
"Wrocław, Psie Pole, Różanka","{'lat': 51.1432965, 'lng': 17.0203339}"
"Wrocław, Fabryczna, Grabiszyn, Odkrywców","{'lat': 51.0862184, 'lng': 16.9839001}"
"Wrocław, Krzyki, Szarugi","{'lat': 51.0689154, 'lng': 16.9940802}"
"Wrocław, Stare Miasto, ul. Ludwika Rydygiera 7-9","{'lat': 51.1181054, 'lng': 17.0341024}"
"Wrocław, Stare Miasto, Krawiecka","{'lat': 51.1086376, 'lng': 17.0375855}"
"Wrocław, Śródmieście, Plac Grunwaldzki, ul. Mikołaja Reja 79","{'lat': 51.12034689999999, 'lng': 17.0626772}"
"Wrocław, Śródmieście, Ołbin, Ukryta","{'lat': 51.1182126, 'lng': 17.0543271}"
"Wrocław, Krzyki, ul. Grochowa","{'lat': 51.0958738, 'lng': 17.0063233}"
"Wrocław, Krzyki, Mieczysława Orłowicza","{'lat': 51.0780226, 'lng': 17.0493952}"
"Wrocław, Stare Miasto, Szczepin, Poznańska ok Legnicka Zachodnia blisko Stare MIasto","{'lat': 51.1177395, 'lng': 17.0074233}"
"Wrocław, Krzyki, Jagodno, Antonia Vivaldiego","{'lat': 51.0521163, 'lng': 17.0623089}"
"Wrocław, Krzyki, Księże Wielkie, Turawska","{'lat': 51.0730201, 'lng': 17.091926}"
"Wrocław, Stare Miasto, ul. Gnieźnieńska","{'lat': 51.1224314, 'lng': 17.0119577}"
"Wrocław, Stare Miasto, Czarneckiego/Lubińska","{'lat': 51.1160869, 'lng': 17.0049495}"
"Wrocław, Fabryczna, Marszowice, Wąsowicza","{'lat': 51.162823, 'lng': 16.8754266}"
"Wrocław, Fabryczna, Pilczyce, ul. Pilczycka","{'lat': 51.1389985, 'lng': 16.9613991}"
"Wrocław, Psie Pole, Karłowice, Berenta","{'lat': 51.1361663, 'lng': 17.0581174}"
"Wrocław, Fabryczna, Legnicka","{'lat': 51.1198031, 'lng': 16.9969977}"
"Wrocław, Psie Pole, Lipa Piotrowska, Waniliowa","{'lat': 51.1774147, 'lng': 16.9989875}"
"Wrocław, Nadodrze, Niemcewicza","{'lat': 51.1212749, 'lng': 17.0390339}"
"Wrocław, Psie Pole, Chocimska","{'lat': 51.158363, 'lng': 17.132824}"
"Wrocław, Fabryczna, Gądów Mały, Hynka","{'lat': 51.1239818, 'lng': 16.9643696}"
"Wrocław, Krzyki, Jagodno, Schuberta","{'lat': 51.0510126, 'lng': 17.0658377}"
"Wrocław, Psie Pole, Ubocze","{'lat': 51.1045838, 'lng': 17.1649797}"
"Wrocław, Fabryczna, Maślice, Zawidowska","{'lat': 51.1538775, 'lng': 16.9416832}"
"Wrocław, Krzyki, Asfaltowa","{'lat': 51.0629849, 'lng': 17.0467592}"
"Wrocław, Fabryczna, Bobrza","{'lat': 51.1278032, 'lng': 16.9876985}"
"Wrocław, Krzyki, Huby, Wesoła","{'lat': 51.091017, 'lng': 17.0377269}"
"Wrocław, Stare Miasto, Brzeska","{'lat': 51.096897, 'lng': 17.0521516}"
"Wrocław, Krzyki, Pabianicka, Studzienna, Ślężna","{'lat': 51.0927224, 'lng': 17.0281813}"
"Wrocław, Psie Pole, Sołtysowice, ul. Przejazdowa","{'lat': 51.1478766, 'lng': 17.0801996}"
"Marcellego Bacciarellego, Wrocław, dolnośląskie","{'lat': 51.1035099, 'lng': 17.1144874}"
"Wrocław, Psie Pole, Na Polance","{'lat': 51.1329171, 'lng': 17.0322806}"
"Stanisława Drabika (Wrocław), Wrocław, dolnośląskie","{'lat': 51.0583021, 'lng': 17.0528517}"
"Wrocław, Śródmieście, pl. Grunwaldzki","{'lat': 51.1123373, 'lng': 17.0627448}"
"Wrocław, Psie Pole, Swojczyce, M. Polo/A. Vespucciego","{'lat': 51.1079119, 'lng': 17.1236145}"
"Wrocław, Krzyki, Ołtaszyńska","{'lat': 51.0622246, 'lng': 17.0083299}"
"Wrocław, Śródmieście, ul. Walońska","{'lat': 51.1046791, 'lng': 17.0507465}"
"Wrocław, Fabryczna, Popowice, Jelenia","{'lat': 51.1247071, 'lng': 16.9969643}"
"Wrocław, Stare Miasto, Więzienna","{'lat': 51.1123242, 'lng': 17.0323954}"
"Wrocław, Fabryczna, Muchobór Wielki, Hłaski Marka","{'lat': 51.1009326, 'lng': 16.9490158}"
"Wrocław, Psie Pole, Karłowice, Sołtysowicka","{'lat': 51.1454802, 'lng': 17.0728136}"
"Wrocław, Fabryczna, Muchobór Wielki, ul. Marka Hłaski","{'lat': 51.1009326, 'lng': 16.9490158}"
"Wrocław, Psie Pole, Kleczków, Kraszewskiego","{'lat': 51.1286101, 'lng': 17.0316236}"
"Wrocław, Stare Miasto, Legnicka","{'lat': 51.1136232, 'lng': 17.005737}"
"Wrocław, Psie Pole, Poleska","{'lat': 51.1441127, 'lng': 17.1276896}"
"Wrocław, Psie Pole, ul. Poleska","{'lat': 51.1441127, 'lng': 17.1276896}"
"Generała Józefa Hauke-Bosaka 18, Wrocław, dolnośląskie","{'lat': 51.1048585, 'lng': 17.0457481}"
"Wrocław, Fabryczna, Muchobór Wielki, ul. Melchiora Wańkowicza","{'lat': 51.1031265, 'lng': 16.9512467}"
"Wrocław, Krzyki, Południe, Kazimierza Pułaskiego","{'lat': 51.0967457, 'lng': 17.0466095}"
"Wrocław, Psie Pole, Bierutowska","{'lat': 51.1540364, 'lng': 17.1367024}"
"Wrocław, Stare Miasto, Szczepin, Młodych Techników","{'lat': 51.1163921, 'lng': 17.0127619}"
"Wrocław, Fabryczna, Dworska","{'lat': 51.1451567, 'lng': 16.9546287}"
"Wrocław, Śródmieście, ul. Kleczkowska","{'lat': 51.1271107, 'lng': 17.0246632}"
"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa","{'lat': 51.1220574, 'lng': 16.9649683}"
"Wrocław, Psie Pole, Polanowice","{'lat': 51.1625757, 'lng': 17.0431878}"
"Wrocław, Śródmieście, Pl. Grunwaldzki/ Sienkiewicza","{'lat': 51.1160618, 'lng': 17.0580601}"
"Wrocław, Krzyki, Hallera ok Wiśniowa Pocztowa Rondo Powstańców Śląskich Krzyki Borek","{'lat': 51.0858934, 'lng': 17.0147578}"
"ok. Pułaskiego, Wrocław, dolnośląskie","{'lat': 51.1002922, 'lng': 17.0456324}"
"Wrocław, Krzyki, Brochów, Buforowa","{'lat': 51.0576093, 'lng': 17.057046}"
"Wrocław, Nadodrze, Kilińskiego Jana","{'lat': 51.1189711, 'lng': 17.0400303}"
"Wrocław, Fabryczna, Muchobór Wielki, Tarnopolska","{'lat': 51.0939029, 'lng': 16.940905}"
"Wrocław, Psie Pole, Różanka, Czeska","{'lat': 51.1352397, 'lng': 17.0247475}"
"Wrocław, Fabryczna, Skwierzyńska","{'lat': 51.097535, 'lng': 17.0126023}"
"Wrocław, Krzyki, Gaj, Wambierzycka","{'lat': 51.0740447, 'lng': 17.0479273}"
"Wrocław, Krzyki, Krzycka 83c","{'lat': 51.0672685, 'lng': 16.9951163}"
"Wrocław, Stare Miasto, ul. Hugona Kołłątaja","{'lat': 51.1019699, 'lng': 17.0365226}"
"Wrocław, Krzyki, Wieczysta","{'lat': 51.086906, 'lng': 17.0401398}"
"Wrocław, Psie Pole, Kamieńskiego Henryka Michała","{'lat': 51.1568406, 'lng': 17.0443512}"
"Wrocław, Krzyki, Gaj, Piławska","{'lat': 51.0749797, 'lng': 17.0431195}"
"Wrocław, Fabryczna, Grabiszyn, Lwowska","{'lat': 51.099143, 'lng': 17.0122443}"
"Wrocław, Fabryczna, Stabłowice, Stabłowicka","{'lat': 51.1642808, 'lng': 16.8971}"
"Wrocław, Krzyki, Jagodno, Krzysztofa Komedy","{'lat': 51.053753, 'lng': 17.0546358}"
"Wrocław, Stare Miasto, Ruska","{'lat': 51.1105189, 'lng': 17.0257531}"
"Wrocław, Fabryczna, Muchobór Wielki, ul. Stanisławowska","{'lat': 51.0965717, 'lng': 16.9474765}"
"Wrocław, Fabryczna, Oporów, ul. Ibn Siny Awicenny","{'lat': 51.0847185, 'lng': 16.9543212}"
"Wrocław, Fabryczna, Grabiszyńska","{'lat': 51.0961358, 'lng': 16.9906982}"
"Wrocław, Śródmieście, Ołbin, Ładna","{'lat': 51.1138437, 'lng': 17.0556889}"
"Wrocław, Krzyki, Przyjaźni","{'lat': 51.0670921, 'lng': 16.9964144}"
"Wrocław, Krzyki, Księże Wielkie, Radwanice","{'lat': 51.0711507, 'lng': 17.0957163}"
"Wrocław, Krzyki, Śliczna","{'lat': 51.0845805, 'lng': 17.0405647}"
"Wrocław, Śródmieście, Sępolno, ul. Edwarda Dembowskiego","{'lat': 51.1063701, 'lng': 17.0969998}"
"Wrocław, Krzyki, ul.Jordanowska","{'lat': 51.083845, 'lng': 16.9647945}"
"Wrocław, Psie Pole, Swojczyce, Vasco da Gamy","{'lat': 51.109527, 'lng': 17.1239404}"
"Wrocław, Fabryczna, Muchobór Wielki, Przedświt","{'lat': 51.0948805, 'lng': 16.9459558}"
"Wrocław, Krzyki, Gaj, ul. Ślężna","{'lat': 51.0804898, 'lng': 17.0215519}"
"Wrocław, Psie Pole, Młynarska","{'lat': 51.1434741, 'lng': 17.0294313}"
"Wrocław, Krzyki, Huby, Gliniana","{'lat': 51.0931196, 'lng': 17.0375372}"
"Wrocław, Krzyki, Południe, Aleksandra Hercena","{'lat': 51.1023035, 'lng': 17.0412337}"
"Wrocław, Krzyki, Księże Małe, Rybnicka","{'lat': 51.0807625, 'lng': 17.0854151}"
"Wrocław, Stare Miasto, gen. Tadeusza Kościuszki","{'lat': 51.1013225, 'lng': 17.0396029}"
"Wrocław, Krzyki, Huby, ok. Komandorskiej","{'lat': 51.0949817, 'lng': 17.0271255}"
"Wrocław, Stare Miasto, św. Antoniego","{'lat': 51.1093986, 'lng': 17.0246418}"
"Wrocław, Krzyki, Gaj, Widna","{'lat': 51.0848085, 'lng': 17.0448258}"
"Wrocław, Psie Pole, Widawa, Sułowska","{'lat': 51.1733332, 'lng': 17.0226814}"
"Wrocław, Krzyki, Rybnicka","{'lat': 51.0807625, 'lng': 17.0854151}"
"Wrocław, Stare Miasto, św.Mikołaja","{'lat': 51.111616, 'lng': 17.0266458}"
"Wrocław, Krzyki, Huby/ Wapienna","{'lat': 51.0883923, 'lng': 17.04227}"
"Wrocław, Krzyki, Wichrowa","{'lat': 51.0759383, 'lng': 16.9894669}"
"Wrocław, Fabryczna, Maślice, Królewiecka/Maślicka","{'lat': 51.1549257, 'lng': 16.9249612}"
"Wrocław, Krzyki, Na Grobli","{'lat': 51.0998664, 'lng': 17.0740111}"
"Wrocław, Krzyki, Gaj, ul. Strońska","{'lat': 51.0742377, 'lng': 17.0415684}"
"Wrocław, Nadodrze, Bolesława Chrobrego","{'lat': 51.1227944, 'lng': 17.0346759}"
"Wrocław, Stare Miasto, Dmowskiego","{'lat': 51.1169476, 'lng': 17.0215822}"
"Wrocław, Krzyki, Borek, Borek,ok.ul Skarbowców","{'lat': 51.0742237, 'lng': 16.995346}"
"Wrocław, Fabryczna, Gądów Mały, Szybowcowa","{'lat': 51.1286687, 'lng': 16.9698356}"
"Wrocław, Stare Miasto, ul. Kotlarska","{'lat': 51.1114401, 'lng': 17.0345118}"
"Wrocław, Krzyki, Partynice, Kawalerzystów","{'lat': 51.0608064, 'lng': 17.0045165}"
"Wrocław, Śródmieście, Ołbin, ul. Norberta Barlickiego","{'lat': 51.1225461, 'lng': 17.0497218}"
"Wrocław, Fabryczna, Bzowa","{'lat': 51.0954993, 'lng': 16.9929027}"
"Wrocław, Fabryczna, Maślice Małe","{'lat': 51.1529306, 'lng': 16.9401114}"
"Wrocław, Psie Pole, Strachocin","{'lat': 51.1031847, 'lng': 17.1431711}"
"Wrocław, Psie Pole, Zgorzelisko, ul. Kurlandzka Psie Pole Zgorzelisko","{'lat': 51.1387022, 'lng': 17.1358603}"
"Wrocław, Krzyki, ul. Gajowicka","{'lat': 51.0900196, 'lng': 17.0074738}"
"Wrocław, Krzyki, Jagodno, Igora Strawińskiego","{'lat': 51.0546344, 'lng': 17.0588725}"
"Wrocław, Psie Pole, ul. Ferdynanda Magellana","{'lat': 51.1109166, 'lng': 17.1212255}"
"Wrocław, Psie Pole, Poświętne, ul. Henryka Michała Kamieńskiego","{'lat': 51.1536974, 'lng': 17.0437622}"
"Wrocław, Śródmieście, Słowiańska","{'lat': 51.1235655, 'lng': 17.040621}"
"Wrocław, Stare Miasto, Na Grobli","{'lat': 51.0998664, 'lng': 17.0740111}"
"Wrocław, Krzyki, Tarnogaj, ul. Nyska","{'lat': 51.0854501, 'lng': 17.0531792}"
"Wrocław, Fabryczna, Żerniki, Heinricha Lauterbacha","{'lat': 51.1374819, 'lng': 16.9261205}"
"Wrocław, Stare Miasto, Szczepin, ul. Głogowska","{'lat': 51.1174661, 'lng': 17.0031251}"
"Wrocław, Fabryczna, Na Ostatnim Groszu","{'lat': 51.1236642, 'lng': 16.9762521}"
"Wrocław, Fabryczna, Grabiszyn, ul. Grabiszyńska","{'lat': 51.0961358, 'lng': 16.9906982}"
"Wrocław, Stare Miasto, ul. Legnicka","{'lat': 51.1136232, 'lng': 17.005737}"
"Wrocław, Psie Pole, Poświętne, ul. Poświęcka","{'lat': 51.1572612, 'lng': 17.0357585}"
"Wrocław, Fabryczna, Kozanów, ok.Gołężyckiej","{'lat': 51.1368677, 'lng': 16.9727682}"
"Wrocław, Psie Pole, os. Kiełczowskie","{'lat': 51.1459638, 'lng': 17.1327642}"
"Wrocław, Krzyki, Księże Małe, Chorzowska","{'lat': 51.0751228, 'lng': 17.0828686}"
"Wrocław, Fabryczna, Maślice, Północna","{'lat': 51.162009, 'lng': 16.9351261}"
"Wrocław, Śródmieście, Ołbin, ul. Walecznych","{'lat': 51.1191888, 'lng': 17.060271}"
"Wrocław, Nadodrze, Kurkowa","{'lat': 51.120685, 'lng': 17.0278604}"
"Wrocław, Krzyki, Bardzka","{'lat': 51.0780754, 'lng': 17.0510696}"
"Wrocław, Krzyki, Brochów, Ignacego Mościckiego","{'lat': 51.0628109, 'lng': 17.0843011}"
"Wrocław, Śródmieście, Barycka","{'lat': 51.1208519, 'lng': 17.0470424}"
