,adres,pokoje,metraz,cena
74,"Wrocław, Psie Pole, Poświętne, ul. Ludwika Kubali",4,63.25,533071
75,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,56.56,629230
76,"Wrocław, Stare Miasto, Szczepin, ul. Jaworska",1,28.15,329898
77,"Wrocław, Psie Pole, ul. Chorwacka",4,64.56,651996
78,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,62.88,798365
79,"Wrocław, Fabryczna, Maślice",2,53.0,550000
80,"Wrocław, Krzyki, ul. Wolbromska",2,47.79,460000
81,"Wrocław, Krzyki, Południe, Aleksandra Hercena",2,45.0,459000
82,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",5,73.5,815850
83,"Wrocław, Psie Pole, Poświętne, ul. Ludwika Kubali",4,63.38,531061
84,"Wrocław, Stare Miasto, Szczepin, ul. Jaworska",1,26.55,354492
85,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",5,139.3,1788999
86,"Wrocław, Psie Pole, Poświętne, ul. Ludwika Kubali",2,45.06,401034
87,"Wrocław, Psie Pole, ul. Ludwika Kubali",3,50.22,449469
88,"Wrocław, Psie Pole, ul. Chorwacka",2,55.59,533610
89,"Wrocław, Psie Pole, ul. Chorwacka",4,73.34,696706
90,"Wrocław, Krzyki, Klecina, Jeździecka",3,52.45,420000
91,"Wrocław, Krzyki, Jagodno",3,53.6,480200
92,"Wrocław, Fabryczna, Muchobór Wielki, ul. Jurija Gagarina",3,54.86,558116
93,"Wrocław, Stare Miasto, Kołłątaja",2,60.82,911692
94,"Wrocław, Krzyki, Huby",2,42.0,429000
95,"Wrocław, Psie Pole, Poświętne, ul. Ludwika Kubali",3,56.46,496848
96,"Wrocław, Fabryczna, Muchobór Wielki, ul. Jurija Gagarina",4,72.23,634445
97,"Wrocław, Psie Pole, Polanowice",4,68.13,598862
98,"Wrocław, Psie Pole, Swojczyce, Vesppuciego",4,88.5,1371750
99,"Wrocław, Psie Pole, Swojczyce",2,49.47,489258
100,"Wrocław, Fabryczna, Gądów Mały",3,66.0,539000
101,"Wrocław, Fabryczna, Grabiszyn",5,138.22,1535762
102,"Wrocław, Stare Miasto, ul. gen. Kazimierza Pułaskiego",2,49.98,499000
103,"Wrocław, Fabryczna, Żerniki, Żernicka",1,39.95,405000
104,"Wrocław, Fabryczna, Oporów, Jordanowska",3,72.0,799000
105,"Wrocław, Fabryczna, Grabiszyn, Brązowa",2,49.0,496000
106,"Wrocław, Krzyki, Borek, ul. Tapicerska",1,40.0,499000
107,"Wrocław, Fabryczna, Pracze Odrzańskie",4,77.6,1085000
108,"Wrocław, Krzyki, Jagodno",3,61.73,535700
109,"Wrocław, Krzyki, Jagodno",3,72.0,850000
110,"Wrocław, Rynek, rynek Ratusz",2,50.63,990000
111,"Wrocław, Psie Pole, ul. Zielna",4,61.71,515278
112,"Wrocław, Psie Pole, Poświętne, ul. Ludwika Kubali",2,42.36,381240
113,"Wrocław, Fabryczna, Popowice, ul. Popowicka",3,54.0,520000
114,"Wrocław, Krzyki, ul. Poranna",3,70.0,810000
115,"Wrocław, Krzyki, Gaj, Pirenejska, Himalajska",2,52.2,580000
116,"Wrocław, Krzyki, Południe, ul. Oficerska",3,52.93,550000
117,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,65.9,690303
118,"Wrocław, Fabryczna, Gądów Mały, ul. Franciszka Hynka",1,34.3,415000
119,"Wrocław, Krzyki, Borek, ul. Słowicza",3,72.49,869000
120,"Wrocław, Śródmieście, Ołbin, ul. Stefana Żeromskiego",2,58.98,737250
121,"Wrocław, Stare Miasto, Szczepin, Bolesławiecka",2,59.44,549000
122,"Wrocław, Krzyki, Południe, ul. Tadeusza Kościuszki",2,57.11,550000
123,"Wrocław, Psie Pole, Zakrzów",3,58.0,676000
124,"Wrocław, Śródmieście, Plac Grunwaldzki",3,47.7,630000
125,"Wrocław, Psie Pole, Poświętne, Ramiszowska",2,43.46,499000
126,"Wrocław, Psie Pole, Poświętne, Ramiszowska",2,45.9,504000
127,"Wrocław, Fabryczna, Muchobór Wielki, Marka Hłaski",3,75.6,590000
128,"Wrocław, Krzyki, Wojszyce, Asfaltowa",2,85.71,699000
129,"Wrocław, Psie Pole, Poświętne, Czartoryskiego Adama Jerzego",2,49.54,585000
130,"Wrocław, Śródmieście, Sępolno, ul. Edwarda Dembowskiego",2,48.0,609000
131,"Wrocław, Krzyki, Tarnogaj",1,30.0,375000
132,"Wrocław, Krzyki, Jagodno",3,48.84,449500
133,"Wrocław, Krzyki, Ołtaszyn, ul. Parafialna",2,42.0,449000
134,"Wrocław, Fabryczna, Pilczyce, ul. Pilczycka",3,62.1,550000
135,"Wrocław, Fabryczna, Muchobór Wielki, Graniczna",1,28.0,400000
136,"Wrocław, Krzyki, Jagodno, Buforowa",3,51.78,589000
137,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",1,27.8,430680
138,"Wrocław, Fabryczna, Muchobór Wielki, ul. Jurija Gagarina",4,80.42,756563
139,"Wrocław, Krzyki, Południe, gen. Romualda Traugutta",3,77.46,695000
140,"Wrocław, Krzyki, ok.Wroclavi/Hubska",3,78.0,875000
141,"Wrocław, Stare Miasto, ul. marsz. Józefa Piłsudskiego",2,52.0,590000
142,"Wrocław, Fabryczna, Muchobór Wielki, ul. Graniczna",2,44.2,499999
143,"Wrocław, Krzyki, Brochów, ul. Boiskowa",3,50.0,433000
144,"Wrocław, Psie Pole, ul. Grodzieńska",3,52.61,447185
145,"Wrocław, Fabryczna, ul. Jodłowicka",2,37.0,430000
146,"Wrocław, Psie Pole, ul. Grodzieńska",2,42.88,381632
147,"Wrocław, Śródmieście, Sępolno",3,79.0,620000
148,"Wrocław, Krzyki, Księże Małe, ul. Zabrzańska",3,62.6,564000
149,"Wrocław, Krzyki, Borek, Gajowicka",3,95.0,749000
150,"Wrocław, Psie Pole, Różanka",3,54.2,525000
151,"Wrocław, Psie Pole, ul. Grodzieńska",4,76.32,587664
152,"Wrocław, Krzyki, Wichrowa",3,54.0,584000
153,"Wrocław, Fabryczna, Nowy Dwór",1,22.0,313000
154,"Wrocław, Fabryczna, Oporów, ul. Honoriusza Balzaka",2,47.5,540000
155,"Wrocław, Psie Pole, Karłowice",5,79.0,800000
156,"Wrocław, Śródmieście, Centrum, ul. Tadeusza Kościuszki",3,81.0,749000
157,"Wrocław, Psie Pole, Poświętne, Adama Jerzego Czartoryskiego",3,55.02,495180
158,"Wrocław, Psie Pole, Zakrzów, Odolanowska",4,64.73,602789
159,"Wrocław, Fabryczna, Oporów, Ibn Siny Awicenny",2,41.4,428490
160,"Wrocław, Psie Pole, ul. Grodzieńska",4,74.45,558375
161,"Wrocław, Śródmieście, Plac Grunwaldzki, ul. Grunwaldzka",2,56.0,599000
162,"Wrocław, Stare Miasto, ul. Ludwika Rydygiera 7-9",2,61.35,679000
163,"Wrocław, Fabryczna, Grabiszyn, ul. Lubuska",4,53.5,500000
164,"Wrocław, Psie Pole, Swojczyce",2,51.0,750000
165,"Wrocław, Psie Pole, Swojczyce, ul. Jamesa Cooka",4,67.91,1388000
166,"Wrocław, Stare Miasto, ul. Komuny Paryskiej",1,28.28,452480
167,"Wrocław, Śródmieście, Ołbin, ul. Stefana Żeromskiego",2,42.04,590662
168,"Wrocław, Fabryczna, Muchobór Mały",3,68.0,"558999,99"
169,"Wrocław, Fabryczna, ul. Na Ostatnim Groszu",3,53.4,524900
170,"Wrocław, Krzyki, Ołtaszyn, ul. Brylantowa",1,27.51,340849
171,"Wrocław, Psie Pole, Zatorska",4,69.15,656925
172,"Wrocław, Krzyki, Południe, Tadeusza Kościuszki",3,56.0,739000
173,"Wrocław, Stare Miasto, ul. Mieszczańska",1,19.59,313440
174,"Wrocław, Fabryczna, Stabłowice, ul. Stabłowicka",4,70.0,535836
175,"Wrocław, Krzyki, ul. Zwycięska",1,38.56,462720
176,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",2,43.74,536772
177,"Wrocław, Krzyki, Ołtaszyn, Ołtaszyn ulica Rzepakowa",6,180.0,1500000
178,"Wrocław, Fabryczna, ul. Legnicka",4,98.46,1150000
179,"Wrocław, Psie Pole, ul. Grodzieńska",2,39.48,371112
180,"Wrocław, Śródmieście, Sępolno",3,56.0,593000
181,"Wrocław, Krzyki, Klecina, Kościelna",3,36.5,399000
182,"Wrocław, Psie Pole, Zatorska",1,25.95,290640
183,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",2,49.5,490000
184,"Wrocław, Psie Pole, Jamesa Cooka",4,67.91,1388000
185,"Wrocław, Fabryczna, Grabiszyn, Mosiężna",3,59.0,620000
186,"Wrocław, Krzyki, Borek, Aleja Generała Józefa Hallera",3,50.4,499900
187,"Wrocław, Fabryczna, ul. Fabryczna",1,17.0,239000
188,"Wrocław, Fabryczna, Maślice, ul. Michała Wołodyjowskiego",2,37.76,395000
189,"Wrocław, Psie Pole, ul. Waniliowa",2,40.0,475000
190,"Wrocław, Śródmieście, Ołbin, ul. Stefana Żeromskiego",3,55.22,756514
191,"Wrocław, Fabryczna, Oporów",3,64.0,725000
192,"Wrocław, Fabryczna, ul. Bzowa",1,27.0,345000
193,"Wrocław, Rynek, Łaciarska/Oławska",1,22.68,339000
194,"Wrocław, Psie Pole, ul. Grodzieńska",3,55.34,470390
195,"Wrocław, Stare Miasto, ul. Kolejowa 30",2,37.5,420000
196,"Wrocław, Krzyki, Boczna",4,83.6,670000
197,"Wrocław, Śródmieście, Romana Dmowskiego",4,78.64,1100000
198,"Wrocław, Fabryczna, Muchobór Wielki, Marka Hłaski",3,69.0,768000
199,"Wrocław, Śródmieście, Zyndrama z Maszkowic",3,62.5,999000
200,"Wrocław, Śródmieście, Biskupin",1,27.0,330000
201,"Wrocław, Śródmieście, Księcia Witolda",3,61.96,995000
202,"Wrocław, Śródmieście, Księcia Witolda",2,50.61,890000
203,"Wrocław, Krzyki, Partynice, ul. Partynicka",1,23.45,"279781,95"
204,"Wrocław, Krzyki, Południe, Tadeusza Kościuszki",3,110.0,649000
205,"Wrocław, Psie Pole, ul. Kleczkowska",2,58.0,550000
206,"Wrocław, Fabryczna, Grabiszyn, Odkrywców",3,72.8,990000
207,"Wrocław, Śródmieście, Jana Stanisławskiego",3,52.0,525000
208,"Wrocław, Psie Pole, ul. Bierutowska",3,75.0,749999
209,"Wrocław, Fabryczna, Popowice, Jelenia",3,54.1,540000
210,"Wrocław, Stare Miasto, Szczepin",2,50.0,499000
211,"Wrocław, Krzyki, Południe",2,50.0,499000
212,"Wrocław, Fabryczna, Popowice, ul. Białowieska",3,55.0,750000
213,"Wrocław, Śródmieście, ul. kard. Stefana Wyszyńskiego",2,47.0,549000
214,"Wrocław, Krzyki, Jagodno",3,53.72,476372
215,"Wrocław, Krzyki, Gaj, ul. Jerzego Kukuczki",3,66.0,920000
216,"Wrocław, Krzyki, Księże Małe, ul. Czechowicka",2,40.49,548999
217,"Wrocław, Psie Pole, Zgorzelisko",2,47.99,379000
218,"Wrocław, Fabryczna, Muchobór Wielki",3,59.34,605000
219,"Wrocław, Psie Pole, ul. Odolanowska",3,57.57,519000
220,"Wrocław, Śródmieście, Ołbin, ul. Stefana Żeromskiego",3,64.72,796056
221,"Wrocław, Psie Pole, ul. Zielna",3,71.48,769000
222,"Wrocław, Śródmieście, ul. Głogowska",3,54.89,512000
223,"Wrocław, Fabryczna, ul. Kokosowa",3,67.1,630000
224,"Wrocław, Krzyki, ul. Rudolfa Weigla",2,46.0,507000
225,"Wrocław, Krzyki, Ołtaszyn, ul. Brylantowa",3,57.24,570969
226,"Wrocław, Śródmieście, Plac Grunwaldzki, Grunwaldzka",3,55.0,485000
227,"Wrocław, Śródmieście, Plac Grunwaldzki, Plac Grunwaldzki",2,44.0,499000
228,"Wrocław, Fabryczna, Leśnica, Promenada",2,38.44,339000
229,"Wrocław, Stare Miasto, Szczepin, ul. Jaworska",1,26.0,359400
230,"Wrocław, Fabryczna, Kuźniki, Hermanowska",3,57.75,599000
231,"Wrocław, Fabryczna, Muchobór Wielki, Tarnopolska",4,80.5,850000
232,"Wrocław, Krzyki, Jagodno, Buforowa",2,31.66,449574
233,"Wrocław, Krzyki, Ołtaszyn, ul. Brylantowa",2,43.11,443602
234,"Wrocław, Stare Miasto, Tadeusza Kościuszki",1,23.3,370000
235,"Wrocław, Psie Pole, Swojczyce",2,41.0,614000
236,"Wrocław, Fabryczna, Pilczyce, ul. Murarska",2,47.1,445000
237,"Wrocław, Fabryczna, ul. Żwirki i Wigury",2,38.95,399000
238,"Wrocław, Śródmieście, ul. Zakładowa",1,30.0,395000
239,"Wrocław, Krzyki, Tarnogaj",3,55.0,639000
240,"Wrocław, Krzyki, Huby, Ciepła",3,66.71,699000
241,"Wrocław, Krzyki, Klecina, ul. Dożynkowa",3,60.35,749000
242,"Wrocław, Krzyki, Borek, Gajowicka/Racławicka",2,35.0,370000
243,"Wrocław, Stare Miasto, Czarneckiego/Lubińska",2,39.1,415000
244,"Wrocław, Fabryczna, Grabiszyn, Spiżowa",2,49.0,498000
245,"Wrocław, Krzyki, Gaj, Radkowska/Kłodzka",2,51.0,545000
246,"Wrocław, Fabryczna, Gądów Mały",2,51.3,449000
247,"Wrocław, Fabryczna, Maślice",2,45.0,549000
248,"Wrocław, Krzyki, ul. Ślężna ",1,38.0,489000
249,"Wrocław, Stare Miasto, ul. Szczepińska 18",3,56.0,589000
250,"Wrocław, Stare Miasto, ul. Litomska",2,49.06,690000
251,"Wrocław, Krzyki, Gaj, ul. Krynicka",2,52.0,459000
252,"Wrocław, Psie Pole, Wojnów, ul. Gitarowa",2,30.01,314900
253,"Wrocław, Psie Pole, Różanka, ul. Obornicka",3,52.0,532000
254,"Wrocław, Fabryczna, Stabłowice, Łomnicka",3,67.23,589000
255,"Wrocław, Psie Pole, Swojczyce, Marca Polo",2,42.84,590000
256,"Wrocław, Krzyki, Krasińskiego",3,85.65,722000
257,"Wrocław, Stare Miasto, ul. Długa",2,53.34,699000
258,"Wrocław, Fabryczna, Jerzego Bajana",1,34.3,415000
259,"Wrocław, Psie Pole, Karłowice, ul. Piotra Czajkowskiego",4,72.88,645000
260,"Wrocław, Fabryczna, Oporów, ul. Jordanowska 55",2,48.0,598000
261,"Wrocław, Krzyki, Południe, Swobodna",3,54.1,455959
262,"Wrocław, Stare Miasto, Szczepin, Długa",3,56.11,723819
263,"Wrocław, Krzyki, Huby",3,76.0,514000
264,"Wrocław, Krzyki, Księże Małe, Rybnicka",4,86.73,879000
265,"Wrocław, Śródmieście, Ołbin, Przeskok",5,96.56,779000
266,"Wrocław, Psie Pole, Poświętne",3,51.47,548000
267,"Wrocław, Krzyki, ul. gen. Józefa Haukego-Bosaka",3,88.0,750000
268,"Wrocław, Krzyki, Radosna",3,106.0,1378000
269,"Wrocław, Stare Miasto, ul. Podwale",2,63.2,699000
270,"Wrocław, Krzyki, Południe, Tadeusza Kościuszki",2,57.11,549999
271,"Wrocław, Krzyki, Brochów",1,33.68,319773
272,"Wrocław, Krzyki, Gaj, Kłodzka ",2,51.0,545000
273,"Wrocław, Krzyki, Borek, Słowicza",2,51.96,430000
274,"Wrocław, Stare Miasto, ul. Komuny Paryskiej",2,43.0,599900
275,"Wrocław, Krzyki, Ołtaszyn, ul. Brylantowa",1,27.71,320051
276,"Wrocław, Psie Pole, ul. Odolanowska",2,37.06,389000
277,"Wrocław, Stare Miasto, ul. Stanisława Więckowskiego",2,38.0,439000
278,"Wrocław, Stare Miasto, Strzegomska",1,26.0,359400
279,"Wrocław, Fabryczna, ul. Sarbinowska",2,53.0,469000
280,"Wrocław, Krzyki, Partynice, Partynicka",2,48.05,509000
281,"Wrocław, Krzyki, Ołtaszyn, Ametystowa",2,53.5,559000
282,"Wrocław, Krzyki, Kamienna",2,37.4,459000
283,"Wrocław, Psie Pole, Litewska",3,62.22,569000
284,"Wrocław, Fabryczna, Kuźniki, Pucka",3,63.61,670000
285,"Wrocław, Śródmieście, Sępolno, Partyzantów",3,70.0,729000
286,"Wrocław, Fabryczna, Kuźniki, Majakowskiego Włodzimierza",2,54.3,519000
287,"Wrocław, Krzyki, Powstańców Śląskich",4,85.0,929000
288,"Wrocław, Krzyki, Ołtaszyn, Łubinowa",4,102.0,929000
289,"Wrocław, Fabryczna, Żerniki, Heinricha Lauterbacha",3,64.78,1060000
290,"Wrocław, Fabryczna, Grabiszyn, GRABISZYNEK",3,68.3,949000
291,"Wrocław, Nadodrze, Władysława Łokietka",2,82.0,705000
292,"Wrocław, Fabryczna, Muchobór Wielki, Wańkowicza Melchiora",3,87.2,769000
293,"Wrocław, Krzyki, Drukarska",2,44.26,575380
294,"Wrocław, Fabryczna, Złotniki",3,52.05,550000
295,"Wrocław, Fabryczna, Maślice, Królewiecka",2,39.48,399000
296,"Wrocław, Krzyki, ul. Komuny Paryskiej",2,34.89,519511
297,"Wrocław, Śródmieście, Dąbie",4,108.59,2171000
298,"Wrocław, Fabryczna, Stabłowicka",2,49.15,509000
299,"Wrocław, Psie Pole, Zakrzów, Odolanowska",2,41.13,424103
300,"Wrocław, Fabryczna, Oporów, ul. Honoriusza Balzaka",3,66.16,755000
301,"Wrocław, Fabryczna, Grabiszyn, ul. Lubuska",4,54.1,468000
302,"Wrocław, Psie Pole, Zakrzów, Odolanowska",2,35.68,380798
303,"Wrocław, Krzyki, Południe",4,95.95,1900059
304,"Wrocław, Krzyki, Tadeusza Zielińskiego",2,40.0,449000
305,"Wrocław, Psie Pole, Kowale",2,49.87,497609
306,"Wrocław, Psie Pole, ul. Obornicka",4,74.6,695000
307,"Wrocław, Krzyki, Ołtaszyn",5,100.0,779000
308,"Wrocław, Krzyki, Partynice, ul. Zwycięska",4,74.91,"595328,70"
309,"Wrocław, Stare Miasto, ul. Mieszczańska",2,43.2,622080
310,"Wrocław, Krzyki, ul. Zawierciańska",3,62.28,588753
311,"Wrocław, Krzyki, Partynice, ul. Zwycięska",4,76.93,"611547,90"
312,"Wrocław, Stare Miasto, ul. Mieszczańska",1,37.11,530673
313,"Wrocław, Śródmieście, ul. Mieszczańska",1,38.7,495500
314,"Wrocław, Krzyki, ul. Zawierciańska",4,147.14,1160000
315,"Wrocław, Krzyki, ul. Zawierciańska",3,62.43,564652
316,"Wrocław, Krzyki, Partynice, ul. Zwycięska",4,99.87,"793966,50"
317,"Wrocław, Krzyki, Huby",4,136.43,1190000
318,"Wrocław, Fabryczna, Maślice",1,20.5,269999
319,"Wrocław, Fabryczna, Stabłowice, Łomnicka",2,48.0,499999
320,"Wrocław, Fabryczna, Popowice, ul. Białowieska",2,35.3,435000
321,"Wrocław, Fabryczna, Oporów, Racławicka",3,61.44,629760
322,"Wrocław, Psie Pole, Zatorska",3,60.55,526179
323,"Wrocław, Śródmieście, Dąbie ul. Rzeźbiarska",3,85.0,1250000
324,"Wrocław, Fabryczna, ul. Inżynierska",2,53.5,850000
325,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",2,44.1,559889
326,"Wrocław, Śródmieście, Plac Grunwaldzki, Piastowska",2,55.3,497700
327,"Wrocław, Fabryczna, Popowice, Jelenia",3,54.0,537300
328,"Wrocław, Fabryczna, ul. Kosmonautów",2,46.0,468000
329,"Wrocław, Krzyki, Ołtaszyn, ul. Brylantowa",2,42.93,432734
330,"Wrocław, Krzyki, Gaj, Strońska ok Piławska Rutkiewicz Krzyki GAJ",1,30.0,345000
331,"Wrocław, Psie Pole, Różanka, Zaułek Rogoziński",2,40.38,460000
332,"Wrocław, Fabryczna, Grabiszyn",1,27.0,300000
333,"Wrocław, Stare Miasto, Strzegomska",3,72.0,779000
334,"Wrocław, Krzyki, Południe, Kościuszki",2,43.0,599901
335,"Wrocław, Fabryczna, Nowy Dwór, Rogowska",3,61.0,530000
336,"Wrocław, Psie Pole, Karłowice, Sołtysowicka",2,48.0,612140
337,"Wrocław, Śródmieście, Biskupin, Sempołowskiej Stefanii",3,47.2,508000
338,"Wrocław, Stare Miasto, Piłsudskiego Józefa",4,110.43,2800000
339,"Wrocław, Krzyki, Gaj, Orzechowa",3,53.2,490000
340,"Wrocław, Śródmieście, Ołbin, Walecznych",3,57.97,849000
341,"Wrocław, Fabryczna, Maślice, Al. Śliwowa",2,53.0,559000
342,"Wrocław, Nadodrze, Trzebnicka",2,32.0,429000
343,"Wrocław, Psie Pole, Sołtysowice, Przejazdowa",2,52.0,482000
344,"Wrocław, Krzyki, Południe, Kościuszki",2,37.31,439000
345,"Wrocław, Śródmieście, Pl. Bema",5,61.41,945000
346,"Wrocław, Fabryczna, Grabiszyn, Hallera Józefa, gen.",2,63.6,760000
347,"Wrocław, Fabryczna, Złotniki, Małopolska",2,35.5,550000
348,"Wrocław, Stare Miasto, Piłsudskiego Józefa",3,78.28,780000
349,"Wrocław, Psie Pole, ul. Henryka Michała Kamieńskiego",2,48.6,485000
350,"Wrocław, Stare Miasto, Szczepin, ul. Łęczycka",3,56.61,499000
351,"Wrocław, Stare Miasto, ul. Szpitalna",3,61.92,452000
352,"Wrocław, Krzyki, Jagodno",2,47.5,485000
353,"Wrocław, Krzyki, ul. Zaporoska",3,55.0,614000
354,"Wrocław, Krzyki, Przedmieście Oławskie",3,112.0,850000
355,"Wrocław, Fabryczna, Nowy Dwór, Zemska",3,68.0,569000
356,"Wrocław, Krzyki, Huby",4,88.0,862400
357,"Wrocław, Krzyki, Południe, Komuny Paryskiej",1,25.56,391068
358,"Wrocław, Śródmieście, ul. Nowowiejska",3,74.0,648000
359,"Wrocław, Krzyki, Gaj, ul. Strońska",1,33.0,450000
360,"Wrocław, Krzyki, Jagodno",2,53.87,536006
361,"Wrocław, Krzyki, Księże Małe, ul. Blizanowicka",2,45.5,439000
362,"Wrocław, Psie Pole, Zakrzów",3,50.0,448000
363,"Wrocław, Krzyki, Gwiaździsta",2,56.4,1250000
364,"Wrocław, Fabryczna, Muchobór Wielki, ul. Rakietowa",2,44.85,459000
365,"Wrocław, Krzyki, Klecina, ul. Dożynkowa",4,73.31,990000
366,"Wrocław, Krzyki, Brochów, Birmańska",2,62.04,465000
367,"Wrocław, Stare Miasto, ul. Długa",2,41.0,479000
368,"Wrocław, Krzyki, ul. Piękna",2,40.5,479000
369,"Wrocław, Śródmieście, Biskupin",3,47.0,550000
