,adres,pokoje,metraz,cena
75,"Wrocław, Psie Pole, ul. Chorwacka",2,40.85,494253
76,"Wrocław, Psie Pole, Poświętne, ul. Ludwika Kubali",4,63.25,533071
77,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",3,56.56,629230
78,"Wrocław, Stare Miasto, Szczepin, ul. Jaworska",1,28.15,329898
79,"Wrocław, Psie Pole, ul. Chorwacka",4,64.56,651996
80,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",3,62.88,798365
81,"Wrocław, Fabryczna, Maślice",2,53.0,550000
82,"Wrocław, Krzyki, ul. Wolbromska",2,47.79,460000
83,"Wrocław, Krzyki, Południe, Aleksandra Hercena",2,45.0,459000
84,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",5,73.5,815850
85,"Wrocław, Psie Pole, Poświętne, ul. Ludwika Kubali",4,63.38,531061
86,"Wrocław, Stare Miasto, Szczepin, ul. Jaworska",1,26.55,354492
87,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",5,139.3,1788999
88,"Wrocław, Psie Pole, Poświętne, ul. Ludwika Kubali",2,45.06,401034
89,"Wrocław, Psie Pole, ul. Ludwika Kubali",3,50.22,449469
90,"Wrocław, Stare Miasto",1,28.0,409000
91,"Wrocław, Krzyki",2,51.0,433000
92,"Wrocław, Psie Pole",2,37.0,359000
93,"Wrocław, Stare Miasto",2,38.0,439000
94,"Wrocław, Krzyki",2,39.0,376000
95,"Wrocław, Krzyki",3,61.0,537000
96,"Wrocław, Stare Miasto",2,36.0,465000
97,"Wrocław, Psie Pole, ul. Chorwacka",2,55.59,533610
98,"Wrocław, Psie Pole, ul. Chorwacka",4,73.34,696706
99,"Wrocław, Krzyki, Klecina, Jeździecka",3,52.45,420000
100,"Wrocław, Krzyki, Jagodno",3,53.6,480200
101,"Wrocław, Fabryczna, Muchobór Wielki, ul. Jurija Gagarina",3,54.86,558116
102,"Wrocław, Stare Miasto, Kołłątaja",2,60.82,911692
103,"Wrocław, Krzyki, Huby",2,42.0,429000
104,"Wrocław, Stare Miasto",5,84.0,944999
105,"Wrocław, Psie Pole, Poświętne, ul. Ludwika Kubali",3,56.46,496848
106,"Wrocław, Fabryczna, Muchobór Wielki, ul. Jurija Gagarina",4,72.23,634445
107,"Wrocław, Psie Pole, Polanowice",4,68.13,598862
108,"Wrocław, Psie Pole, Swojczyce, Vesppuciego",4,88.5,1371750
109,"Wrocław, Stare Miasto",3,69.9,769000
110,"Wrocław, Psie Pole, Swojczyce",2,49.47,489258
111,"Wrocław, Fabryczna, Gądów Mały",3,66.0,539000
112,"Wrocław, Fabryczna, Grabiszyn",5,138.22,1535762
113,"Wrocław, Stare Miasto, ul. gen. Kazimierza Pułaskiego",2,49.98,499000
114,"Wrocław, Śródmieście",2,64.0,560000
115,"Wrocław, Fabryczna, Żerniki, Żernicka",1,39.95,405000
116,"Wrocław, Fabryczna, Oporów, Jordanowska",3,72.0,799000
117,"Wrocław, Fabryczna, Grabiszyn, Brązowa",2,49.0,496000
118,"Wrocław, Śródmieście",3,135.0,995000
119,"Wrocław, Krzyki, Borek, ul. Tapicerska",1,40.0,499000
120,"Wrocław, Fabryczna, Pracze Odrzańskie",4,77.6,1085000
121,"Wrocław, Krzyki, Jagodno",3,61.73,535700
122,"Wrocław, Krzyki, Jagodno",3,72.0,850000
123,"Wrocław, Rynek, rynek Ratusz",2,50.63,990000
124,"Wrocław, Psie Pole, ul. Zielna",4,61.71,515278
125,"Wrocław, Psie Pole, Poświętne, ul. Ludwika Kubali",2,42.36,381240
126,"Wrocław, Fabryczna, Popowice, ul. Popowicka",3,54.0,520000
127,"Wrocław, Krzyki, ul. Poranna",3,70.0,810000
128,"Wrocław, Krzyki, Gaj, Pirenejska, Himalajska",2,52.2,580000
129,"Wrocław, Krzyki, Południe, ul. Oficerska",3,52.93,550000
130,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",4,65.9,690303
131,"Wrocław, Fabryczna, Gądów Mały, ul. Franciszka Hynka",1,34.3,415000
132,"Wrocław, Krzyki, Borek, ul. Słowicza",3,72.49,869000
133,"Wrocław, Śródmieście, Ołbin, ul. Stefana Żeromskiego",2,58.98,737250
134,"Wrocław, Stare Miasto, Szczepin, Bolesławiecka",2,59.44,549000
135,"Wrocław, Krzyki, Południe, ul. Tadeusza Kościuszki",2,57.11,550000
136,"Wrocław, Psie Pole, Zakrzów",3,58.0,676000
137,"Wrocław, Śródmieście, Plac Grunwaldzki",3,47.7,630000
138,"Wrocław, Psie Pole, Poświętne, Ramiszowska",2,43.46,499000
139,"Wrocław, Psie Pole, Poświętne, Ramiszowska",2,45.9,504000
140,"Wrocław, Fabryczna, Muchobór Wielki, Marka Hłaski",3,75.6,590000
141,"Wrocław, Krzyki, Wojszyce, Asfaltowa",2,85.71,699000
142,"Wrocław, Psie Pole, Poświętne, Czartoryskiego Adama Jerzego",2,49.54,585000
143,"Wrocław, Śródmieście, Sępolno, ul. Edwarda Dembowskiego",2,48.0,609000
144,"Wrocław, Krzyki, Tarnogaj",1,30.0,375000
145,"Wrocław, Krzyki, Jagodno",3,48.84,449500
146,"Wrocław, Krzyki, Ołtaszyn, ul. Parafialna",2,42.0,449000
147,"Wrocław, Fabryczna, Pilczyce, ul. Pilczycka",3,62.1,550000
148,"Wrocław, Fabryczna, Muchobór Wielki, Graniczna",1,28.0,400000
149,"Wrocław, Krzyki, Jagodno, Buforowa",3,51.78,589000
150,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",1,27.8,430680
151,"Wrocław, Fabryczna, Muchobór Wielki, ul. Jurija Gagarina",4,80.42,756563
152,"Wrocław, Krzyki, Południe, gen. Romualda Traugutta",3,77.46,695000
153,"Wrocław, Krzyki, ok.Wroclavi/Hubska",3,78.0,875000
154,"Wrocław, Stare Miasto, ul. marsz. Józefa Piłsudskiego",2,52.0,590000
155,"Wrocław, Fabryczna, Muchobór Wielki, ul. Graniczna",2,44.2,499999
156,"Wrocław, Krzyki, Brochów, ul. Boiskowa",3,50.0,433000
157,"Wrocław, Psie Pole, ul. Grodzieńska",3,52.61,447185
158,"Wrocław, Fabryczna, ul. Jodłowicka",2,37.0,430000
159,"Wrocław, Psie Pole, ul. Grodzieńska",2,42.88,381632
160,"Wrocław, Śródmieście, Sępolno",3,79.0,620000
161,"Wrocław, Krzyki, Księże Małe, ul. Zabrzańska",3,62.6,564000
162,"Wrocław, Śródmieście",4,78.8,985000
163,"Wrocław, Śródmieście",1,13.29,179000
164,"Wrocław, Krzyki, Borek, Gajowicka",3,95.0,749000
165,"Wrocław, Psie Pole, Różanka",3,54.2,525000
166,"Wrocław, Psie Pole, ul. Grodzieńska",4,76.32,587664
167,"Wrocław, Krzyki, Wichrowa",3,54.0,584000
168,"Wrocław, Fabryczna, Nowy Dwór",1,22.0,313000
169,"Wrocław, Fabryczna, Oporów, ul. Honoriusza Balzaka",2,47.5,540000
170,"Wrocław, Psie Pole, Karłowice",5,79.0,800000
171,"Wrocław, Śródmieście, Centrum, ul. Tadeusza Kościuszki",3,81.0,749000
172,"Wrocław, Psie Pole, Poświętne, Adama Jerzego Czartoryskiego",3,55.02,495180
173,"Wrocław, Psie Pole, Zakrzów, Odolanowska",4,64.73,602789
174,"Wrocław, Fabryczna, Oporów, Ibn Siny Awicenny",2,41.4,428490
175,"Wrocław, Psie Pole, ul. Grodzieńska",4,74.45,558375
176,"Wrocław, Śródmieście, Plac Grunwaldzki, ul. Grunwaldzka",2,56.0,599000
177,"Wrocław, Stare Miasto, ul. Ludwika Rydygiera 7-9",2,61.35,679000
178,"Wrocław, Fabryczna, Grabiszyn, ul. Lubuska",4,53.5,500000
179,"Wrocław, Psie Pole, Swojczyce",2,51.0,750000
180,"Wrocław, Psie Pole, Swojczyce, ul. Jamesa Cooka",4,67.91,1388000
181,"Wrocław, Stare Miasto, ul. Komuny Paryskiej",1,28.28,452480
182,"Wrocław, Psie Pole",2,51.18,668000
183,"Wrocław, Śródmieście, Ołbin, ul. Stefana Żeromskiego",2,42.04,590662
184,"Wrocław, Fabryczna, Muchobór Mały",3,68.0,"558999.99"
185,"Wrocław, Psie Pole",3,67.0,579000
186,"Wrocław, Fabryczna, ul. Na Ostatnim Groszu",3,53.4,524900
187,"Wrocław, Krzyki, Ołtaszyn, ul. Brylantowa",1,27.51,340849
188,"Wrocław, Psie Pole, Zatorska",4,69.15,656925
189,"Wrocław, Krzyki, Południe, Tadeusza Kościuszki",3,56.0,739000
190,"Wrocław, Stare Miasto, ul. Mieszczańska",1,19.59,313440
191,"Wrocław, Fabryczna, Stabłowice, ul. Stabłowicka",4,70.0,535836
192,"Wrocław, Krzyki, ul. Zwycięska",1,38.56,462720
193,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",2,43.74,536772
194,"Wrocław, dolnośląskie",1,24.17,325000
195,"Wrocław, Fabryczna",3,54.1,523000
196,"Wrocław, Krzyki, Ołtaszyn, Ołtaszyn ulica Rzepakowa",6,180.0,1500000
197,"Wrocław, Fabryczna, ul. Legnicka",4,98.46,1150000
198,"Wrocław, Psie Pole, ul. Grodzieńska",2,39.48,371112
199,"Wrocław, Śródmieście, Sępolno",3,56.0,593000
200,"Wrocław, Krzyki, Klecina, Kościelna",3,36.5,399000
201,"Wrocław, Psie Pole, Zatorska",1,25.95,290640
202,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",2,49.5,490000
203,"Wrocław, Psie Pole, Jamesa Cooka",4,67.91,1388000
204,"Wrocław, Fabryczna, Grabiszyn, Mosiężna",3,59.0,620000
205,"Wrocław, Krzyki, Borek, Aleja Generała Józefa Hallera",3,50.4,499900
206,"Wrocław, Fabryczna, ul. Fabryczna",1,17.0,239000
207,"Wrocław, Fabryczna, Maślice, ul. Michała Wołodyjowskiego",2,37.76,395000
208,"Wrocław, Psie Pole, ul. Waniliowa",2,40.0,475000
209,"Wrocław, Śródmieście, Ołbin, ul. Stefana Żeromskiego",3,55.22,756514
210,"Wrocław, Fabryczna, Oporów",3,64.0,725000
211,"Wrocław, Fabryczna, ul. Bzowa",1,27.0,345000
212,"Wrocław, Rynek, Łaciarska/Oławska",1,22.68,339000
213,"Wrocław, Psie Pole, ul. Grodzieńska",3,55.34,470390
214,"Wrocław, Stare Miasto, ul. Kolejowa 30",2,37.5,420000
215,"Wrocław, Krzyki, Boczna",4,83.6,670000
216,"Wrocław, Śródmieście, Romana Dmowskiego",4,78.64,1100000
217,"Wrocław, Fabryczna, Muchobór Wielki, Marka Hłaski",3,69.0,768000
218,"Wrocław, Śródmieście, Zyndrama z Maszkowic",3,62.5,999000
219,"Wrocław, Psie Pole",2,40.55,429000
220,"Wrocław, Śródmieście, Biskupin",1,27.0,330000
221,"Wrocław, Śródmieście, Księcia Witolda",3,61.96,995000
222,"Wrocław, Śródmieście, Księcia Witolda",2,50.61,890000
223,"Wrocław, Krzyki, Partynice, ul. Partynicka",1,23.45,279781
224,"Wrocław, Krzyki, Południe, Tadeusza Kościuszki",3,110.0,649000
225,"Wrocław, Psie Pole, ul. Kleczkowska",2,58.0,550000
226,"Wrocław, Fabryczna, Grabiszyn, Odkrywców",3,72.8,990000
227,"Wrocław, Śródmieście, Jana Stanisławskiego",3,52.0,525000
228,"Wrocław, Psie Pole, ul. Bierutowska",3,75.0,749999
229,"Wrocław, Fabryczna, Popowice, Jelenia",3,54.1,540000
230,"Wrocław, Stare Miasto, Szczepin",2,50.0,499000
231,"Wrocław, Krzyki, Południe",2,50.0,499000
232,"Wrocław, Fabryczna",2,50.0,479000
233,"Wrocław, Fabryczna, Popowice, ul. Białowieska",3,55.0,750000
234,"Wrocław, Śródmieście, ul. kard. Stefana Wyszyńskiego",2,47.0,549000
235,"Wrocław, Krzyki, Jagodno",3,53.72,476372
236,"Wrocław, Krzyki, Gaj, ul. Jerzego Kukuczki",3,66.0,920000
237,"Wrocław, Krzyki, Księże Małe, ul. Czechowicka",2,40.49,548999
238,"Wrocław, Psie Pole, Zgorzelisko",2,47.99,379000
239,"Wrocław, Fabryczna, Muchobór Wielki",3,59.34,605000
240,"Wrocław, Psie Pole, ul. Odolanowska",3,57.57,519000
241,"Wrocław, Śródmieście, Ołbin, ul. Stefana Żeromskiego",3,64.72,796056
242,"Wrocław, Psie Pole, ul. Zielna",3,71.48,769000
243,"Wrocław, Śródmieście, ul. Głogowska",3,54.89,512000
244,"Wrocław, Fabryczna, ul. Kokosowa",3,67.1,630000
245,"Wrocław, Krzyki, ul. Rudolfa Weigla",2,46.0,507000
246,"Wrocław, Krzyki, Ołtaszyn, ul. Brylantowa",3,57.24,570969
247,"Wrocław, Krzyki",2,38.0,459000
248,"Wrocław, Śródmieście, Plac Grunwaldzki, Grunwaldzka",3,55.0,485000
249,"Wrocław, Śródmieście, Plac Grunwaldzki, Plac Grunwaldzki",2,44.0,499000
250,"Wrocław, Fabryczna, Leśnica, Promenada",2,38.44,339000
251,"Wrocław, Stare Miasto",3,65.0,690000
252,"Wrocław, Stare Miasto, Szczepin, ul. Jaworska",1,26.0,359400
253,"Wrocław, Fabryczna, Kuźniki, Hermanowska",3,57.75,599000
254,"Wrocław, Krzyki",3,72.0,674000
255,"Wrocław, Krzyki",3,74.22,849000
256,"Wrocław, Fabryczna, Muchobór Wielki, Tarnopolska",4,80.5,850000
257,"Wrocław, Krzyki, Jagodno, Buforowa",2,31.66,449574
258,"Wrocław, Fabryczna",1,23.0,329000
259,"Wrocław, Krzyki, Ołtaszyn, ul. Brylantowa",2,43.11,443602
260,"Wrocław, Stare Miasto, Tadeusza Kościuszki",1,23.3,370000
261,"Wrocław, Psie Pole, Swojczyce",2,41.0,614000
262,"Wrocław, Fabryczna, Pilczyce, ul. Murarska",2,47.1,445000
263,"Wrocław, Fabryczna, ul. Żwirki i Wigury",2,38.95,399000
264,"Wrocław, Krzyki",2,48.0,449000
265,"Wrocław, Śródmieście, ul. Zakładowa",1,30.0,395000
266,"Wrocław, Krzyki, Tarnogaj",3,55.0,639000
267,"Wrocław, Krzyki, Huby, Ciepła",3,66.71,699000
268,"Wrocław, Krzyki, Klecina, ul. Dożynkowa",3,60.35,749000
269,"Wrocław, Krzyki, Borek, Gajowicka/Racławicka",2,35.0,370000
270,"Wrocław, Stare Miasto, Czarneckiego/Lubińska",2,39.1,415000
271,"Wrocław, Fabryczna, Grabiszyn, Spiżowa",2,49.0,498000
272,"Wrocław, Krzyki, Gaj, Radkowska/Kłodzka",2,51.0,545000
273,"Wrocław, Fabryczna, Gądów Mały",2,51.3,449000
274,"Wrocław, Fabryczna, Maślice",2,45.0,549000
275,"Wrocław, Krzyki, ul. Ślężna ",1,38.0,489000
276,"Wrocław, Stare Miasto, ul. Szczepińska 18",3,56.0,589000
277,"Wrocław, Stare Miasto, ul. Litomska",2,49.06,690000
278,"Wrocław, Krzyki, Gaj, ul. Krynicka",2,52.0,459000
279,"Wrocław, Psie Pole, Wojnów, ul. Gitarowa",2,30.01,314900
280,"Wrocław, Psie Pole, Różanka, ul. Obornicka",3,52.0,532000
281,"Wrocław, Fabryczna, Stabłowice, Łomnicka",3,67.23,589000
282,"Wrocław, Psie Pole, Swojczyce, Marca Polo",2,42.84,590000
283,"Wrocław, Krzyki, Krasińskiego",3,85.65,722000
284,"Wrocław, Stare Miasto, ul. Długa",2,53.34,699000
285,"Wrocław, Fabryczna, Jerzego Bajana",1,34.3,415000
286,"Wrocław, Psie Pole, Karłowice, ul. Piotra Czajkowskiego",4,72.88,645000
287,"Wrocław, Fabryczna, Oporów, ul. Jordanowska 55",2,48.0,598000
288,"Wrocław, Fabryczna",2,38.1,425000
289,"Wrocław, Krzyki, Południe, Swobodna",3,54.1,455959
290,"Wrocław, Stare Miasto, Szczepin, Długa",3,56.11,723819
291,"Wrocław, Krzyki, Huby",3,76.0,514000
292,"Wrocław, Krzyki, Księże Małe, Rybnicka",4,86.73,879000
293,"Wrocław, Krzyki",2,39.0,560000
294,"Wrocław, Śródmieście, Ołbin, Przeskok",5,96.56,779000
295,"Wrocław, Psie Pole, Poświętne",3,51.47,548000
296,"Wrocław, Krzyki, ul. gen. Józefa Haukego-Bosaka",3,88.0,750000
297,"Wrocław, Krzyki, Radosna",3,106.0,1378000
298,"Wrocław, Stare Miasto, ul. Podwale",2,63.2,699000
299,"Wrocław, Krzyki, Południe, Tadeusza Kościuszki",2,57.11,549999
300,"Wrocław, Krzyki",4,118.79,908743
301,"Wrocław, Krzyki, Brochów",1,33.68,319773
302,"Wrocław, Krzyki, Gaj, Kłodzka ",2,51.0,545000
303,"Wrocław, Krzyki, Borek, Słowicza",2,51.96,430000
304,"Wrocław, Stare Miasto, ul. Komuny Paryskiej",2,43.0,599900
305,"Wrocław, Krzyki, Ołtaszyn, ul. Brylantowa",1,27.71,320051
306,"Wrocław, Psie Pole, ul. Odolanowska",2,37.06,389000
307,"Wrocław, Stare Miasto, ul. Stanisława Więckowskiego",2,38.0,439000
308,"Wrocław, dolnośląskie",2,29.5,324500
309,"Wrocław, Stare Miasto, Strzegomska",1,26.0,359400
310,"Wrocław, Fabryczna, ul. Sarbinowska",2,53.0,469000
311,"Wrocław, Krzyki, Partynice, Partynicka",2,48.05,509000
312,"Wrocław, Krzyki, Ołtaszyn, Ametystowa",2,53.5,559000
313,"Wrocław, Krzyki, Kamienna",2,37.4,459000
314,"Wrocław, Psie Pole, Litewska",3,62.22,569000
315,"Wrocław, Fabryczna, Kuźniki, Pucka",3,63.61,670000
316,"Wrocław, Śródmieście, Sępolno, Partyzantów",3,70.0,729000
317,"Wrocław, Fabryczna, Kuźniki, Majakowskiego Włodzimierza",2,54.3,519000
318,"Wrocław, Krzyki, Powstańców Śląskich",4,85.0,929000
319,"Wrocław, Krzyki, Ołtaszyn, Łubinowa",4,102.0,929000
320,"Wrocław, Fabryczna, Żerniki, Heinricha Lauterbacha",3,64.78,1060000
321,"Wrocław, Fabryczna, Grabiszyn, GRABISZYNEK",3,68.3,949000
322,"Wrocław, Nadodrze, Władysława Łokietka",2,82.0,705000
323,"Wrocław, Fabryczna, Muchobór Wielki, Wańkowicza Melchiora",3,87.2,769000
324,"Wrocław, Krzyki, Drukarska",2,44.26,575380
325,"Wrocław, Fabryczna, Złotniki",3,52.05,550000
326,"Wrocław, Fabryczna",4,54.0,493000
327,"Wrocław, dolnośląskie",2,46.01,524990
328,"Wrocław, dolnośląskie",2,48.0,470000
329,"Wrocław, dolnośląskie",3,52.08,489990
330,"Wrocław, dolnośląskie",1,26.0,359399
331,"Wrocław, Fabryczna, Maślice, Królewiecka",2,39.48,399000
332,"Wrocław, Krzyki, ul. Komuny Paryskiej",2,34.89,519511
333,"Wrocław, Krzyki",2,57.58,509000
334,"Wrocław, Śródmieście, Dąbie",4,108.59,2171000
335,"Wrocław, Fabryczna, Stabłowicka",2,49.15,509000
336,"Wrocław, Psie Pole, Zakrzów, Odolanowska",2,41.13,424103
337,"Wrocław, Fabryczna, Oporów, ul. Honoriusza Balzaka",3,66.16,755000
338,"Wrocław, Fabryczna, Grabiszyn, ul. Lubuska",4,54.1,468000
339,"Wrocław, Psie Pole, Zakrzów, Odolanowska",2,35.68,380798
340,"Wrocław, Krzyki, Południe",4,95.95,1900059
341,"Wrocław, Krzyki, Tadeusza Zielińskiego",2,40.0,449000
342,"Wrocław, Psie Pole",2,34.0,327000
343,"Wrocław, Psie Pole, Kowale",2,49.87,497609
344,"Wrocław, Psie Pole",2,48.33,454997
345,"Wrocław, Psie Pole, ul. Obornicka",4,74.6,695000
346,"Wrocław, Krzyki, Ołtaszyn",5,100.0,779000
347,"Wrocław, Krzyki, Partynice, ul. Zwycięska",4,74.91,"595328,70"
348,"Wrocław, Stare Miasto, ul. Mieszczańska",2,43.2,622080
349,"Wrocław, Krzyki, ul. Zawierciańska",3,62.28,588753
350,"Wrocław, Krzyki, Partynice, ul. Zwycięska",4,76.93,"611547,90"
351,"Wrocław, Stare Miasto, ul. Mieszczańska",1,37.11,530673
352,"Wrocław, Śródmieście, ul. Mieszczańska",1,38.7,495500
353,"Wrocław, Krzyki, ul. Zawierciańska",4,147.14,1160000
354,"Wrocław, Krzyki, ul. Zawierciańska",3,62.43,564652
355,"Wrocław, Krzyki, Partynice, ul. Zwycięska",4,99.87,"793966,50"
356,"Wrocław, dolnośląskie",2,19.0,258500
357,"Wrocław, Krzyki, Huby",4,136.43,1190000
358,"Wrocław, Fabryczna, Maślice",1,20.5,269999
359,"Wrocław, Fabryczna, Stabłowice, Łomnicka",2,48.0,499999
360,"Wrocław, Fabryczna, Popowice, ul. Białowieska",2,35.3,435000
361,"Wrocław, Fabryczna, Oporów, Racławicka",3,61.44,629760
362,"Wrocław, Psie Pole, Zatorska",3,60.55,526179
363,"Wrocław, Śródmieście, Dąbie ul. Rzeźbiarska",3,85.0,1250000
364,"Wrocław, Fabryczna, ul. Inżynierska",2,53.5,850000
365,"Wrocław, Stare Miasto, Szczepin, Gnieźnieńska",2,44.1,559889
366,"Wrocław, Śródmieście, Plac Grunwaldzki, Piastowska",2,55.3,497700
367,"Wrocław, dolnośląskie",2,23.6,304500
368,"Wrocław, Rynek",2,37.5,459900
369,"Wrocław, Fabryczna, Popowice, Jelenia",3,54.0,537300
370,"Wrocław, Fabryczna, ul. Kosmonautów",2,46.0,468000
371,"Wrocław, Krzyki, Ołtaszyn, ul. Brylantowa",2,42.93,432734
372,"Wrocław, Krzyki, Gaj, Strońska ok Piławska Rutkiewicz Krzyki GAJ",1,30.0,345000
373,"Wrocław, Psie Pole, Różanka, Zaułek Rogoziński",2,40.38,460000
374,"Wrocław, dolnośląskie",3,55.9,749999
375,"Wrocław, dolnośląskie",3,66.0,650000
376,"Wrocław, Fabryczna, Grabiszyn",1,27.0,300000
377,"Wrocław, Stare Miasto, Strzegomska",3,72.0,779000
378,"Wrocław, Krzyki, Południe, Kościuszki",2,43.0,599901
379,"Wrocław, Fabryczna, Nowy Dwór, Rogowska",3,61.0,530000
380,"Wrocław, Psie Pole, Karłowice, Sołtysowicka",2,48.0,612140
381,"Wrocław, Śródmieście, Biskupin, Sempołowskiej Stefanii",3,47.2,508000
382,"Wrocław, Stare Miasto, Piłsudskiego Józefa",4,110.43,2800000
383,"Wrocław, Krzyki, Gaj, Orzechowa",3,53.2,490000
