,adres,lat,lng,pokoje,metraz,cena
28,"Wrocław, Stare Miasto, ul. Uniwersytecka",51.1130817,17.0345713,5,101.27,1050000
29,"Wrocław, Śródmieście, Biskupin",51.1006338,17.0998089,4,108.59,2171000
30,"Wrocław, Krzyki, Huby, ul. Gliniana",51.0931196,17.0375372,3,67.82,460000
31,"Wrocław, Psie Pole, Karłowice, ul. Maurycego Mochnackiego",51.1416749,17.0385651,4,73.1,669000
32,"Wrocław, Krzyki, Klecina, ul. Kościelna",51.0641357,16.9814847,3,36.51,399900
33,"Wrocław, Fabryczna, Kuźniki",51.1244922,16.9486646,3,33.17,404700
34,"Wrocław, Fabryczna, Nowy Dwór, ul. Nowodworska",51.115165,16.9592761,2,50.0,475000
35,"Wrocław, Śródmieście, Ołbin",51.1220467,17.0544595,4,70.35,678800
36,"Wrocław, Fabryczna, Pilczyce, ul. Murarska",51.1370237,16.9566614,4,66.9,673100
37,"Wrocław, Fabryczna, Grabiszyn, ul. Szczęśliwa",51.0976852,17.0121303,3,49.76,500500
38,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",51.1231587,17.0152463,5,103.42,1345877
39,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",51.1231587,17.0152463,4,77.3,870351
40,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",51.1231587,17.0152463,3,52.26,721070
41,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",51.1231587,17.0152463,2,40.61,479000
42,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,4,66.11,554000
43,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,3,51.69,479000
44,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",51.1231587,17.0152463,1,38.14,521049
45,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,2,35.98,384000
46,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,63.27,666500
47,"Wrocław, Fabryczna, Marszowice, Jodłowicka",51.1696053,16.8976106,2,49.0,509000
48,"Wrocław, Fabryczna, Muchobór Wielki, ul. Tarnopolska 14",51.0932483,16.9409909,5,113.7,1030000
49,"Wrocław, Krzyki, Ołtaszyn, ul. Ułańska",51.0529087,17.0152981,5,90.23,780489
50,"Wrocław, Krzyki, ul. Pocztowa",51.0868369,17.0153339,1,29.0,353000
51,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,5,78.0,912600
52,"Wrocław, Psie Pole, ul. Zielna",51.144007,17.1144938,3,53.0,467460
53,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,4,66.02,671754
54,"Wrocław, Psie Pole, ul. Zielna",51.144007,17.1144938,3,62.21,519453
55,"Wrocław, Stare Miasto, Kołłątaja",51.1019699,17.0365226,2,60.36,904796
56,"Wrocław, Psie Pole, Lipa Piotrowska",51.1756961,16.9932025,3,67.41,649000
57,"Wrocław, Krzyki, ul. Klasztorna 27",51.061485,17.042986,3,63.72,589000
58,"Wrocław, Śródmieście, ul. Karola Olszewskiego",51.1024371,17.102312,3,47.0,550000
59,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,47.98,540974
60,"Wrocław, Psie Pole, ul. Chorwacka",51.1383945,17.025266,3,59.29,569127
61,"Wrocław, Stare Miasto, Szczepin",51.1176215,17.0121574,2,55.01,449000
62,"Wrocław, Krzyki, Partynice",51.060308,16.9999768,2,51.0,554000
63,"Wrocław, Fabryczna, Nowy Dwór, Rogowska",51.1136776,16.9489519,2,39.1,499500
64,"Wrocław, Psie Pole, Lipa Piotrowska, Kaparowa",51.1781365,17.0038223,2,51.01,496000
65,"Wrocław, Fabryczna, Muchobór Wielki, ul. Jurija Gagarina",51.0952841,16.9346848,3,59.41,543725
66,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",51.1231587,17.0152463,1,46.34,589382
67,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",51.1231587,17.0152463,4,77.26,877184
68,"Wrocław, Stare Miasto, Kołłątaja",51.1019699,17.0365226,1,46.17,761343
69,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,2,50.38,526500
70,"Wrocław, Krzyki, Ołtaszyn, ul. Ułańska",51.0529087,17.0152981,3,65.32,636216
71,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",51.1231587,17.0152463,2,46.29,524000
72,"Wrocław, Psie Pole, ul. Chorwacka",51.1383945,17.025266,3,47.54,522930
73,"Wrocław, Psie Pole, ul. Chorwacka",51.1383945,17.025266,2,40.85,494253
74,"Wrocław, Psie Pole, Poświętne, ul. Ludwika Kubali",51.1565802,17.037495,4,63.25,533071
75,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,3,56.56,629230
76,"Wrocław, Stare Miasto, Szczepin, ul. Jaworska",51.1152502,16.9935578,1,28.15,329898
77,"Wrocław, Psie Pole, ul. Chorwacka",51.1383945,17.025266,4,64.56,651996
78,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",51.1231587,17.0152463,3,62.88,798365
79,"Wrocław, Fabryczna, Maślice",51.157561,16.9274743,2,53.0,550000
80,"Wrocław, Krzyki, ul. Wolbromska",51.0870349,17.0074583,2,47.79,460000
81,"Wrocław, Krzyki, Południe, Aleksandra Hercena",51.1023035,17.0412337,2,45.0,459000
82,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,5,73.5,815850
83,"Wrocław, Psie Pole, Poświętne, ul. Ludwika Kubali",51.1565802,17.037495,4,63.38,531061
84,"Wrocław, Stare Miasto, Szczepin, ul. Jaworska",51.1152502,16.9935578,1,26.55,354492
85,"Wrocław, Stare Miasto, Szczepin, ul. Portowa",51.1231587,17.0152463,5,139.3,1788999
86,"Wrocław, Psie Pole, Poświętne, ul. Ludwika Kubali",51.1565802,17.037495,2,45.06,401034
87,"Wrocław, Psie Pole, ul. Ludwika Kubali",51.1565802,17.037495,3,50.22,449469
88,"Wrocław, Psie Pole, ul. Chorwacka",51.1383945,17.025266,2,55.59,533610
89,"Wrocław, Psie Pole, ul. Chorwacka",51.1383945,17.025266,4,73.34,696706
90,"Wrocław, Krzyki, Klecina, Jeździecka",51.0622632,16.9943417,3,52.45,420000
91,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,3,53.6,480200
92,"Wrocław, Fabryczna, Muchobór Wielki, ul. Jurija Gagarina",51.0952841,16.9346848,3,54.86,558116
93,"Wrocław, Stare Miasto, Kołłątaja",51.1019699,17.0365226,2,60.82,911692
94,"Wrocław, Krzyki, Huby",51.0785518,17.0531945,2,42.0,429000
95,"Wrocław, Psie Pole, Poświętne, ul. Ludwika Kubali",51.1565802,17.037495,3,56.46,496848
96,"Wrocław, Fabryczna, Muchobór Wielki, ul. Jurija Gagarina",51.0952841,16.9346848,4,72.23,634445
97,"Wrocław, Psie Pole, Polanowice",51.1625757,17.0431878,4,68.13,598862
98,"Wrocław, Psie Pole, Swojczyce, Vesppuciego",51.1075283,17.1240196,4,88.5,1371750
99,"Wrocław, Psie Pole, Swojczyce",51.1153559,17.1360744,2,49.47,489258
100,"Wrocław, Fabryczna, Gądów Mały",51.124094,16.9688052,3,66.0,539000
101,"Wrocław, Fabryczna, Grabiszyn",51.0911158,16.9916243,5,138.22,1535762
102,"Wrocław, Stare Miasto, ul. gen. Kazimierza Pułaskiego",51.1002922,17.0456324,2,49.98,499000
103,"Wrocław, Fabryczna, Żerniki, Żernicka",51.127359,16.9136398,1,39.95,405000
104,"Wrocław, Fabryczna, Oporów, Jordanowska",51.083845,16.9647945,3,72.0,799000
105,"Wrocław, Fabryczna, Grabiszyn, Brązowa",51.101532,17.0006162,2,49.0,496000
106,"Wrocław, Krzyki, Borek, ul. Tapicerska",51.0799662,17.0122767,1,40.0,499000
107,"Wrocław, Fabryczna, Pracze Odrzańskie",51.1862311,16.9076151,4,77.6,1085000
108,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,3,61.73,535700
109,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,3,72.0,850000
110,"Wrocław, Rynek, rynek Ratusz",51.1108611,17.0315217,2,50.63,990000
111,"Wrocław, Psie Pole, ul. Zielna",51.144007,17.1144938,4,61.71,515278
112,"Wrocław, Psie Pole, Poświętne, ul. Ludwika Kubali",51.1565802,17.037495,2,42.36,381240
113,"Wrocław, Fabryczna, Popowice, ul. Popowicka",51.1276477,16.9897248,3,54.0,520000
114,"Wrocław, Krzyki, ul. Poranna",51.0736912,16.9934055,3,70.0,810000
115,"Wrocław, Krzyki, Gaj, Pirenejska, Himalajska",51.0724142,17.0370701,2,52.2,580000
116,"Wrocław, Krzyki, Południe, ul. Oficerska",51.0920493,17.0104232,3,52.93,550000
117,"Wrocław, Psie Pole, ul. Ferdynanda Magellana",51.1109166,17.1212255,4,65.9,690303
118,"Wrocław, Fabryczna, Gądów Mały, ul. Franciszka Hynka",51.1238813,16.9641654,1,34.3,415000
119,"Wrocław, Krzyki, Borek, ul. Słowicza",51.0886868,17.0087971,3,72.49,869000
120,"Wrocław, Śródmieście, Ołbin, ul. Stefana Żeromskiego",51.1234232,17.0488232,2,58.98,737250
121,"Wrocław, Stare Miasto, Szczepin, Bolesławiecka",51.1148332,17.0007139,2,59.44,549000
122,"Wrocław, Krzyki, Południe, ul. Tadeusza Kościuszki",51.1008268,17.0418116,2,57.11,550000
123,"Wrocław, Psie Pole, Zakrzów",51.166611,17.1339871,3,58.0,676000
124,"Wrocław, Śródmieście, Plac Grunwaldzki",51.1123373,17.0627448,3,47.7,630000
125,"Wrocław, Psie Pole, Poświętne, Ramiszowska",51.1545422,17.0368701,2,43.46,499000
126,"Wrocław, Psie Pole, Poświętne, Ramiszowska",51.1545422,17.0368701,2,45.9,504000
127,"Wrocław, Fabryczna, Muchobór Wielki, Marka Hłaski",51.1009326,16.9490158,3,75.6,590000
128,"Wrocław, Krzyki, Wojszyce, Asfaltowa",51.0629849,17.0467592,2,85.71,699000
129,"Wrocław, Psie Pole, Poświętne, Czartoryskiego Adama Jerzego",51.1540665,17.0471914,2,49.54,585000
130,"Wrocław, Śródmieście, Sępolno, ul. Edwarda Dembowskiego",51.1063701,17.0969998,2,48.0,609000
131,"Wrocław, Krzyki, Tarnogaj",51.0833068,17.0617559,1,30.0,375000
132,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,3,48.84,449500
133,"Wrocław, Krzyki, Ołtaszyn, ul. Parafialna",51.0607184,17.0265046,2,42.0,449000
134,"Wrocław, Fabryczna, Pilczyce, ul. Pilczycka",51.1389985,16.9613991,3,62.1,550000
135,"Wrocław, Fabryczna, Muchobór Wielki, Graniczna",51.1095608,16.93351,1,28.0,400000
136,"Wrocław, Krzyki, Jagodno, Buforowa",51.0517863,17.0582868,3,51.78,589000
137,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",51.1220574,16.9649683,1,27.8,430680
138,"Wrocław, Fabryczna, Muchobór Wielki, ul. Jurija Gagarina",51.0952841,16.9346848,4,80.42,756563
139,"Wrocław, Krzyki, Południe, gen. Romualda Traugutta",51.1029133,17.0508547,3,77.46,695000
140,"Wrocław, Krzyki, ok.Wroclavi/Hubska",51.0906746,17.0444192,3,78.0,875000
141,"Wrocław, Stare Miasto, ul. marsz. Józefa Piłsudskiego",51.105988,17.0208688,2,52.0,590000
142,"Wrocław, Fabryczna, Muchobór Wielki, ul. Graniczna",51.1095608,16.93351,2,44.2,499999
143,"Wrocław, Krzyki, Brochów, ul. Boiskowa",51.0479879,17.0877407,3,50.0,433000
144,"Wrocław, Psie Pole, ul. Grodzieńska",51.1389809,17.1349991,3,52.61,447185
145,"Wrocław, Fabryczna, ul. Jodłowicka",51.1696053,16.8976106,2,37.0,430000
146,"Wrocław, Psie Pole, ul. Grodzieńska",51.1389809,17.1349991,2,42.88,381632
147,"Wrocław, Śródmieście, Sępolno",51.11062159999999,17.0947398,3,79.0,620000
148,"Wrocław, Krzyki, Księże Małe, ul. Zabrzańska",51.0789003,17.0857064,3,62.6,564000
149,"Wrocław, Krzyki, Borek, Gajowicka",51.0857274,17.0045021,3,95.0,749000
150,"Wrocław, Psie Pole, Różanka",51.1432965,17.0203339,3,54.2,525000
151,"Wrocław, Psie Pole, ul. Grodzieńska",51.1389809,17.1349991,4,76.32,587664
152,"Wrocław, Krzyki, Wichrowa",51.0759383,16.9894669,3,54.0,584000
153,"Wrocław, Fabryczna, Nowy Dwór",51.1153476,16.9583346,1,22.0,313000
154,"Wrocław, Fabryczna, Oporów, ul. Honoriusza Balzaka",51.0762432,16.9592207,2,47.5,540000
155,"Wrocław, Psie Pole, Karłowice",51.1389665,17.0492602,5,79.0,800000
156,"Wrocław, Śródmieście, Centrum, ul. Tadeusza Kościuszki",51.1008268,17.0418116,3,81.0,749000
157,"Wrocław, Psie Pole, Poświętne, Adama Jerzego Czartoryskiego",51.1544364,17.0453384,3,55.02,495180
158,"Wrocław, Psie Pole, Zakrzów, Odolanowska",51.1634115,17.1423649,4,64.73,602789
159,"Wrocław, Fabryczna, Oporów, Ibn Siny Awicenny",51.0847185,16.9543212,2,41.4,428490
160,"Wrocław, Psie Pole, ul. Grodzieńska",51.1389809,17.1349991,4,74.45,558375
161,"Wrocław, Śródmieście, Plac Grunwaldzki, ul. Grunwaldzka",51.11463089999999,17.0708344,2,56.0,599000
162,"Wrocław, Stare Miasto, ul. Ludwika Rydygiera 7-9",51.1181054,17.0341024,2,61.35,679000
163,"Wrocław, Fabryczna, Grabiszyn, ul. Lubuska",51.1004997,17.0113425,4,53.5,500000
164,"Wrocław, Psie Pole, Swojczyce",51.1153559,17.1360744,2,51.0,750000
165,"Wrocław, Psie Pole, Swojczyce, ul. Jamesa Cooka",51.1115674,17.1227843,4,67.91,1388000
166,"Wrocław, Stare Miasto, ul. Komuny Paryskiej",51.101719,17.046855,1,28.28,452480
167,"Wrocław, Śródmieście, Ołbin, ul. Stefana Żeromskiego",51.1234232,17.0488232,2,42.04,590662
168,"Wrocław, Fabryczna, Muchobór Mały",51.1082587,16.9668133,3,68.0,558999
169,"Wrocław, Fabryczna, ul. Na Ostatnim Groszu",51.1236642,16.9762521,3,53.4,524900
170,"Wrocław, Krzyki, Ołtaszyn, ul. Brylantowa",51.0493629,17.0279671,1,27.51,340849
171,"Wrocław, Psie Pole, Zatorska",51.1603498,17.1338343,4,69.15,656925
172,"Wrocław, Krzyki, Południe, Tadeusza Kościuszki",51.1008268,17.0418116,3,56.0,739000
173,"Wrocław, Stare Miasto, ul. Mieszczańska",51.1185898,17.0227808,1,19.59,313440
174,"Wrocław, Fabryczna, Stabłowice, ul. Stabłowicka",51.1642808,16.8971,4,70.0,535836
175,"Wrocław, Krzyki, ul. Zwycięska",51.0596713,17.0056292,1,38.56,462720
176,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",51.1220574,16.9649683,2,43.74,536772
177,"Wrocław, Krzyki, Ołtaszyn, Ołtaszyn ulica Rzepakowa",51.0591697,17.0194007,6,180.0,1500000
178,"Wrocław, Fabryczna, ul. Legnicka",51.1198031,16.9969977,4,98.46,1150000
179,"Wrocław, Psie Pole, ul. Grodzieńska",51.1389809,17.1349991,2,39.48,371112
180,"Wrocław, Śródmieście, Sępolno",51.11062159999999,17.0947398,3,56.0,593000
181,"Wrocław, Krzyki, Klecina, Kościelna",51.0641357,16.9814847,3,36.5,399000
182,"Wrocław, Psie Pole, Zatorska",51.1603498,17.1338343,1,25.95,290640
183,"Wrocław, Fabryczna, Gądów Mały, ul. Balonowa",51.1220574,16.9649683,2,49.5,490000
184,"Wrocław, Psie Pole, Jamesa Cooka",51.1115674,17.1227843,4,67.91,1388000
185,"Wrocław, Fabryczna, Grabiszyn, Mosiężna",51.1011282,16.9990805,3,59.0,620000
186,"Wrocław, Krzyki, Borek, Aleja Generała Józefa Hallera",51.0876369,17.0071343,3,50.4,499900
187,"Wrocław, Fabryczna, ul. Fabryczna",51.1122687,16.9864699,1,17.0,239000
188,"Wrocław, Fabryczna, Maślice, ul. Michała Wołodyjowskiego",51.1557845,16.9272767,2,37.76,395000
189,"Wrocław, Psie Pole, ul. Waniliowa",51.1774147,16.9989875,2,40.0,475000
190,"Wrocław, Śródmieście, Ołbin, ul. Stefana Żeromskiego",51.1234232,17.0488232,3,55.22,756514
191,"Wrocław, Fabryczna, Oporów",51.07731769999999,16.9633676,3,64.0,725000
192,"Wrocław, Fabryczna, ul. Bzowa",51.0954993,16.9929027,1,27.0,345000
193,"Wrocław, Rynek, Łaciarska/Oławska",51.1103736,17.0310308,1,22.68,339000
194,"Wrocław, Psie Pole, ul. Grodzieńska",51.1389809,17.1349991,3,55.34,470390
195,"Wrocław, Stare Miasto, ul. Kolejowa 30",51.102388,17.018845,2,37.5,420000
196,"Wrocław, Krzyki, Boczna",51.0927594,17.0458378,4,83.6,670000
197,"Wrocław, Śródmieście, Romana Dmowskiego",51.1169476,17.0215822,4,78.64,1100000
198,"Wrocław, Fabryczna, Muchobór Wielki, Marka Hłaski",51.1009326,16.9490158,3,69.0,768000
199,"Wrocław, Śródmieście, Zyndrama z Maszkowic",51.11585,17.0266934,3,62.5,999000
200,"Wrocław, Śródmieście, Biskupin",51.1006338,17.0998089,1,27.0,330000
201,"Wrocław, Śródmieście, Księcia Witolda",51.115085,17.0266004,3,61.96,995000
202,"Wrocław, Śródmieście, Księcia Witolda",51.115085,17.0266004,2,50.61,890000
203,"Wrocław, Krzyki, Partynice, ul. Partynicka",51.0640312,16.9931832,1,23.45,279781
204,"Wrocław, Krzyki, Południe, Tadeusza Kościuszki",51.1008268,17.0418116,3,110.0,649000
205,"Wrocław, Psie Pole, ul. Kleczkowska",51.1271107,17.0246632,2,58.0,550000
206,"Wrocław, Fabryczna, Grabiszyn, Odkrywców",51.0862184,16.9839001,3,72.8,990000
207,"Wrocław, Śródmieście, Jana Stanisławskiego",51.0995583,17.1063881,3,52.0,525000
208,"Wrocław, Psie Pole, ul. Bierutowska",51.1540364,17.1367024,3,75.0,749999
209,"Wrocław, Fabryczna, Popowice, Jelenia",51.1247071,16.9969643,3,54.1,540000
210,"Wrocław, Stare Miasto, Szczepin",51.1176215,17.0121574,2,50.0,499000
211,"Wrocław, Krzyki, Południe",51.0914689,17.0431757,2,50.0,499000
212,"Wrocław, Fabryczna, Popowice, ul. Białowieska",51.1273108,16.9934396,3,55.0,750000
213,"Wrocław, Śródmieście, ul. kard. Stefana Wyszyńskiego",51.1205831,17.0517033,2,47.0,549000
214,"Wrocław, Krzyki, Jagodno",51.0516668,17.0576881,3,53.72,476372
215,"Wrocław, Krzyki, Gaj, ul. Jerzego Kukuczki",51.0718286,17.0358325,3,66.0,920000
216,"Wrocław, Krzyki, Księże Małe, ul. Czechowicka",51.0817404,17.0841444,2,40.49,548999
217,"Wrocław, Psie Pole, Zgorzelisko",51.13788,17.1299946,2,47.99,379000
218,"Wrocław, Fabryczna, Muchobór Wielki",51.0975756,16.9483105,3,59.34,605000
219,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,3,57.57,519000
220,"Wrocław, Śródmieście, Ołbin, ul. Stefana Żeromskiego",51.1234232,17.0488232,3,64.72,796056
221,"Wrocław, Psie Pole, ul. Zielna",51.144007,17.1144938,3,71.48,769000
222,"Wrocław, Śródmieście, ul. Głogowska",51.1174661,17.0031251,3,54.89,512000
223,"Wrocław, Fabryczna, ul. Kokosowa",51.1562125,16.9015223,3,67.1,630000
224,"Wrocław, Krzyki, ul. Rudolfa Weigla",51.0757052,17.022365,2,46.0,507000
225,"Wrocław, Krzyki, Ołtaszyn, ul. Brylantowa",51.0493629,17.0279671,3,57.24,570969
226,"Wrocław, Śródmieście, Plac Grunwaldzki, Grunwaldzka",51.1141892,17.0633775,3,55.0,485000
227,"Wrocław, Śródmieście, Plac Grunwaldzki, Plac Grunwaldzki",51.1123373,17.0627448,2,44.0,499000
228,"Wrocław, Fabryczna, Leśnica, Promenada",51.1408998,16.8740292,2,38.44,339000
229,"Wrocław, Stare Miasto, Szczepin, ul. Jaworska",51.1152502,16.9935578,1,26.0,359400
230,"Wrocław, Fabryczna, Kuźniki, Hermanowska",51.1234712,16.9515834,3,57.75,599000
231,"Wrocław, Fabryczna, Muchobór Wielki, Tarnopolska",51.0939029,16.940905,4,80.5,850000
232,"Wrocław, Krzyki, Jagodno, Buforowa",51.0517863,17.0582868,2,31.66,449574
233,"Wrocław, Krzyki, Ołtaszyn, ul. Brylantowa",51.0493629,17.0279671,2,43.11,443602
234,"Wrocław, Stare Miasto, Tadeusza Kościuszki",51.1013225,17.0396029,1,23.3,370000
235,"Wrocław, Psie Pole, Swojczyce",51.1153559,17.1360744,2,41.0,614000
236,"Wrocław, Fabryczna, Pilczyce, ul. Murarska",51.1370237,16.9566614,2,47.1,445000
237,"Wrocław, Fabryczna, ul. Żwirki i Wigury",51.0975043,16.9349861,2,38.95,399000
238,"Wrocław, Śródmieście, ul. Zakładowa",51.1298789,17.0414753,1,30.0,395000
239,"Wrocław, Krzyki, Tarnogaj",51.0833068,17.0617559,3,55.0,639000
240,"Wrocław, Krzyki, Huby, Ciepła",51.0924576,17.0359064,3,66.71,699000
241,"Wrocław, Krzyki, Klecina, ul. Dożynkowa",51.0700227,16.9833368,3,60.35,749000
242,"Wrocław, Krzyki, Borek, Gajowicka/Racławicka",51.0815503,17.0004189,2,35.0,370000
243,"Wrocław, Stare Miasto, Czarneckiego/Lubińska",51.1160869,17.0049495,2,39.1,415000
244,"Wrocław, Fabryczna, Grabiszyn, Spiżowa",51.1014705,17.0014367,2,49.0,498000
245,"Wrocław, Krzyki, Gaj, Radkowska/Kłodzka",51.0737178,17.046715,2,51.0,545000
246,"Wrocław, Fabryczna, Gądów Mały",51.124094,16.9688052,2,51.3,449000
247,"Wrocław, Fabryczna, Maślice",51.157561,16.9274743,2,45.0,549000
248,"Wrocław, Krzyki, ul. Ślężna ",51.0838457,17.0247434,1,38.0,489000
249,"Wrocław, Stare Miasto, ul. Szczepińska 18",51.1138343,17.0161243,3,56.0,589000
250,"Wrocław, Stare Miasto, ul. Litomska",51.1167319,17.0098192,2,49.06,690000
251,"Wrocław, Krzyki, Gaj, ul. Krynicka",51.080103,17.0481479,2,52.0,459000
252,"Wrocław, Psie Pole, Wojnów, ul. Gitarowa",51.1056056,17.1608239,2,30.01,314900
253,"Wrocław, Psie Pole, Różanka, ul. Obornicka",51.1463535,17.0219425,3,52.0,532000
254,"Wrocław, Fabryczna, Stabłowice, Łomnicka",51.1616341,16.9081575,3,67.23,589000
255,"Wrocław, Psie Pole, Swojczyce, Marca Polo",51.1109378,17.1169706,2,42.84,590000
256,"Wrocław, Krzyki, Krasińskiego",51.1061993,17.0434105,3,85.65,722000
257,"Wrocław, Stare Miasto, ul. Długa",51.1210389,17.0132445,2,53.34,699000
258,"Wrocław, Fabryczna, Jerzego Bajana",51.1274828,16.9628297,1,34.3,415000
259,"Wrocław, Psie Pole, Karłowice, ul. Piotra Czajkowskiego",51.1409422,17.0603278,4,72.88,645000
260,"Wrocław, Fabryczna, Oporów, ul. Jordanowska 55",51.083845,16.9647945,2,48.0,598000
261,"Wrocław, Krzyki, Południe, Swobodna",51.0992912,17.0270284,3,54.1,455959
262,"Wrocław, Stare Miasto, Szczepin, Długa",51.1213043,17.0127913,3,56.11,723819
263,"Wrocław, Krzyki, Huby",51.0785518,17.0531945,3,76.0,514000
264,"Wrocław, Krzyki, Księże Małe, Rybnicka",51.0807625,17.0854151,4,86.73,879000
265,"Wrocław, Śródmieście, Ołbin, Przeskok",51.119548,17.0465168,5,96.56,779000
266,"Wrocław, Psie Pole, Poświętne",51.156974,17.0368205,3,51.47,548000
267,"Wrocław, Krzyki, ul. gen. Józefa Haukego-Bosaka",51.1043163,17.0470557,3,88.0,750000
268,"Wrocław, Krzyki, Radosna",51.0937818,17.0244035,3,106.0,1378000
269,"Wrocław, Stare Miasto, ul. Podwale",51.1053122,17.0279721,2,63.2,699000
270,"Wrocław, Krzyki, Południe, Tadeusza Kościuszki",51.1008268,17.0418116,2,57.11,549999
271,"Wrocław, Krzyki, Brochów",51.0653184,17.074157,1,33.68,319773
272,"Wrocław, Krzyki, Gaj, Kłodzka ",51.0730328,17.0457849,2,51.0,545000
273,"Wrocław, Krzyki, Borek, Słowicza",51.0886868,17.0087971,2,51.96,430000
274,"Wrocław, Stare Miasto, ul. Komuny Paryskiej",51.101719,17.046855,2,43.0,599900
275,"Wrocław, Krzyki, Ołtaszyn, ul. Brylantowa",51.0493629,17.0279671,1,27.71,320051
276,"Wrocław, Psie Pole, ul. Odolanowska",51.1634115,17.1423649,2,37.06,389000
277,"Wrocław, Stare Miasto, ul. Stanisława Więckowskiego",51.0983457,17.0528855,2,38.0,439000
278,"Wrocław, Stare Miasto, Strzegomska",51.1130857,17.0011973,1,26.0,359400
279,"Wrocław, Fabryczna, ul. Sarbinowska",51.1276119,16.9463615,2,53.0,469000
280,"Wrocław, Krzyki, Partynice, Partynicka",51.0640312,16.9931832,2,48.05,509000
